image_label,predicted_class,predicted_class_probability
9,9,1.0
4,4,1.0
9,9,1.0
9,9,1.0
1,1,1.0
8,8,1.0
1,1,1.0
6,6,1.0
7,7,1.0
5,5,1.0
5,5,1.0
4,4,1.0
9,9,1.0
7,7,0.6420050859451294
6,6,1.0
5,5,1.0
9,9,1.0
2,6,0.9999998807907104
4,4,1.0
0,0,1.0
7,7,1.0
8,8,1.0
5,5,1.0
5,5,1.0
0,0,1.0
0,0,1.0
9,9,1.0
9,9,1.0
8,8,1.0
2,0,0.5420206189155579
5,5,1.0
4,4,1.0
8,8,1.0
3,3,1.0
6,6,1.0
3,3,1.0
6,6,1.0
0,0,1.0
6,6,1.0
6,6,1.0
6,6,1.0
9,9,1.0
6,6,1.0
6,6,1.0
8,8,1.0
6,6,1.0
2,0,1.0
4,4,1.0
5,5,1.0
8,8,1.0
1,1,1.0
2,7,0.9999939203262329
7,7,1.0
6,6,1.0
5,4,0.9999998807907104
7,7,1.0
8,0,1.0
1,8,1.0
8,6,1.0
0,8,1.0
8,8,1.0
6,6,1.0
9,9,1.0
2,6,1.0
8,8,1.0
9,9,1.0
4,8,1.0
0,0,1.0
9,9,1.0
4,4,1.0
9,9,1.0
5,5,1.0
7,7,1.0
5,5,1.0
5,5,1.0
9,9,1.0
5,5,1.0
3,3,1.0
0,0,1.0
1,1,1.0
9,9,1.0
7,7,1.0
2,4,0.9998127818107605
4,4,1.0
1,1,1.0
0,0,1.0
8,8,0.9982234835624695
0,0,1.0
3,3,0.9996317625045776
1,1,1.0
7,7,1.0
0,8,1.0
0,0,1.0
4,4,1.0
8,9,1.0
6,6,1.0
2,7,0.9846479892730713
4,4,1.0
0,0,1.0
0,0,1.0
9,1,0.9999998807907104
0,0,1.0
8,8,1.0
4,4,1.0
5,5,1.0
9,1,1.0
3,3,1.0
9,9,1.0
0,0,1.0
5,5,1.0
6,6,1.0
5,5,1.0
0,9,1.0
1,1,1.0
4,5,0.9999939203262329
8,8,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,0,0.999987006187439
1,1,1.0
0,0,1.0
2,4,0.6113054752349854
8,8,1.0
1,1,1.0
5,5,1.0
6,6,1.0
7,7,1.0
7,7,1.0
2,5,0.9997418522834778
6,6,1.0
2,4,1.0
5,3,1.0
0,0,1.0
1,1,1.0
4,4,1.0
2,9,1.0
5,5,1.0
4,4,1.0
6,6,1.0
2,6,1.0
2,0,1.0
1,1,1.0
7,7,1.0
2,6,1.0
8,9,1.0
5,5,1.0
5,5,1.0
3,3,1.0
0,0,1.0
4,4,1.0
8,8,1.0
3,5,1.0
7,7,1.0
6,6,1.0
3,3,1.0
8,8,1.0
1,1,1.0
0,0,1.0
1,1,1.0
3,3,1.0
3,3,1.0
0,0,1.0
7,7,1.0
4,3,1.0
9,9,1.0
5,5,1.0
3,3,1.0
6,6,1.0
0,0,1.0
1,1,1.0
4,4,1.0
4,4,1.0
4,4,1.0
4,4,1.0
2,3,1.0
2,3,0.9972113966941833
5,5,1.0
8,8,1.0
1,1,1.0
5,5,1.0
9,9,1.0
8,8,1.0
1,1,1.0
1,8,0.9999997615814209
5,4,1.0
3,3,1.0
9,9,0.9403924345970154
9,9,1.0
7,7,0.7040713429450989
6,6,1.0
5,5,1.0
0,0,1.0
8,8,1.0
4,4,1.0
7,3,0.9999755620956421
0,7,0.9490930438041687
9,9,1.0
2,5,1.0
8,8,1.0
4,4,1.0
7,7,1.0
1,1,1.0
3,3,1.0
9,9,1.0
6,6,1.0
8,8,1.0
9,9,1.0
0,0,1.0
4,4,1.0
9,1,0.9994310736656189
6,6,1.0
7,7,1.0
8,8,1.0
9,9,1.0
4,4,1.0
8,8,1.0
9,9,1.0
7,7,0.9998736381530762
2,6,1.0
5,5,1.0
3,3,1.0
7,7,1.0
1,9,0.6039847731590271
0,0,1.0
2,0,0.8533157706260681
9,9,1.0
5,5,1.0
5,5,1.0
8,8,1.0
5,5,1.0
4,7,0.9853665828704834
2,3,1.0
8,8,1.0
3,3,1.0
5,4,1.0
5,5,1.0
7,7,1.0
7,7,1.0
8,8,1.0
6,6,1.0
2,7,1.0
8,8,1.0
2,6,1.0
3,3,1.0
5,5,1.0
6,6,1.0
8,8,1.0
0,0,1.0
2,3,1.0
3,3,1.0
7,7,1.0
0,0,1.0
1,1,1.0
9,9,1.0
1,1,1.0
3,4,1.0
7,6,0.9999996423721313
5,5,1.0
8,8,1.0
3,3,1.0
2,5,1.0
9,9,1.0
6,6,1.0
8,8,1.0
6,6,1.0
9,9,1.0
3,3,1.0
8,0,0.9905602335929871
9,9,1.0
8,0,0.9996548891067505
0,1,1.0
7,7,1.0
8,8,1.0
5,5,1.0
0,0,0.8854373693466187
0,0,1.0
1,1,1.0
3,6,0.9924973249435425
9,7,1.0
1,1,1.0
5,5,1.0
3,3,1.0
4,4,1.0
4,4,0.9999815225601196
0,0,1.0
9,9,1.0
9,9,1.0
9,9,1.0
9,9,1.0
8,8,1.0
2,6,1.0
4,4,1.0
2,4,1.0
2,0,1.0
5,5,1.0
1,1,1.0
9,3,0.9965746402740479
1,1,1.0
0,0,1.0
9,9,1.0
4,4,1.0
2,6,0.9872296452522278
1,1,1.0
6,6,1.0
0,0,1.0
3,3,1.0
7,7,1.0
6,4,1.0
3,3,1.0
1,1,1.0
8,8,0.9999998807907104
6,7,1.0
5,5,1.0
7,7,1.0
2,4,1.0
8,8,1.0
4,4,1.0
4,4,1.0
8,8,1.0
3,3,1.0
5,5,1.0
0,0,1.0
5,5,1.0
7,7,1.0
4,4,1.0
4,4,1.0
2,4,1.0
2,7,0.9503613710403442
7,7,1.0
3,7,0.999997615814209
6,6,1.0
0,0,1.0
2,5,1.0
7,5,1.0
6,6,1.0
2,4,0.9999825954437256
3,3,1.0
0,0,1.0
7,7,1.0
7,7,1.0
8,8,1.0
1,9,1.0
1,1,1.0
4,4,1.0
6,6,1.0
0,0,1.0
6,6,1.0
6,0,0.999993085861206
5,5,1.0
5,5,1.0
6,6,1.0
3,3,1.0
9,9,1.0
3,3,1.0
6,6,1.0
8,3,0.9999997615814209
7,7,1.0
6,6,1.0
4,4,1.0
9,9,1.0
5,5,1.0
6,6,1.0
4,4,1.0
1,1,1.0
6,6,1.0
3,3,1.0
8,8,1.0
2,6,0.8842948079109192
3,5,0.8515704274177551
9,9,1.0
8,3,0.9948335886001587
5,5,1.0
1,1,1.0
5,5,1.0
4,7,0.9996285438537598
5,5,1.0
7,7,1.0
5,3,1.0
7,7,1.0
8,8,1.0
9,9,1.0
1,1,1.0
7,1,0.9983574748039246
2,4,1.0
5,5,1.0
6,6,0.9999996423721313
8,8,1.0
4,4,1.0
6,6,1.0
5,5,1.0
3,3,1.0
9,9,1.0
9,9,1.0
8,8,1.0
5,5,1.0
5,5,0.9999996423721313
6,6,1.0
4,4,1.0
5,5,1.0
9,9,1.0
7,7,1.0
3,5,0.9997299313545227
4,4,1.0
1,1,1.0
4,4,0.9999767541885376
2,4,1.0
3,4,1.0
6,6,1.0
5,3,0.9986672401428223
5,5,1.0
2,5,0.9690207242965698
8,8,1.0
0,0,1.0
0,0,1.0
1,1,1.0
8,8,1.0
3,3,1.0
1,1,1.0
3,3,0.9999998807907104
5,5,0.9477555155754089
8,8,1.0
3,3,0.999984860420227
8,8,1.0
5,5,1.0
8,8,1.0
6,6,1.0
3,3,1.0
5,5,1.0
5,5,1.0
5,5,1.0
0,0,1.0
9,0,0.9999998807907104
5,5,1.0
5,5,1.0
7,7,1.0
1,1,1.0
8,8,1.0
2,4,0.9979243278503418
2,7,1.0
7,7,1.0
3,3,1.0
4,4,1.0
2,6,1.0
9,9,1.0
6,6,1.0
2,0,1.0
2,5,0.999528169631958
4,4,1.0
3,3,1.0
0,0,1.0
2,6,0.9969944953918457
0,0,1.0
1,1,1.0
3,3,1.0
2,0,1.0
2,5,0.9997468590736389
7,7,1.0
0,8,0.9997790455818176
1,1,1.0
0,0,0.9999998807907104
7,7,1.0
7,7,1.0
2,0,1.0
0,0,1.0
1,1,1.0
6,6,1.0
5,5,1.0
0,0,1.0
2,4,1.0
2,6,0.9998853206634521
0,8,1.0
1,1,1.0
2,6,1.0
6,6,1.0
0,0,1.0
1,9,1.0
6,6,1.0
6,6,1.0
5,5,1.0
3,3,1.0
4,5,1.0
0,0,1.0
0,0,1.0
9,9,1.0
1,1,1.0
0,0,1.0
2,3,1.0
5,5,1.0
9,9,1.0
7,7,1.0
8,8,1.0
6,6,1.0
4,4,1.0
6,6,1.0
0,0,1.0
2,6,1.0
0,0,1.0
1,1,1.0
9,9,1.0
2,5,0.9999834299087524
4,6,1.0
9,9,1.0
0,0,1.0
7,7,1.0
2,3,1.0
3,3,1.0
4,4,1.0
8,8,1.0
0,9,0.9977400302886963
2,7,1.0
6,6,1.0
8,8,1.0
9,9,1.0
7,5,0.9999992847442627
1,0,0.9067596197128296
9,9,1.0
3,3,1.0
7,7,1.0
2,0,0.9958135485649109
7,7,1.0
9,9,1.0
6,6,1.0
9,9,1.0
5,5,0.9999985694885254
7,7,1.0
8,8,1.0
5,5,1.0
9,9,1.0
8,8,1.0
3,3,1.0
9,9,1.0
8,0,1.0
0,0,1.0
5,0,0.9924753308296204
5,5,1.0
7,7,1.0
1,1,1.0
2,0,1.0
0,0,1.0
7,3,0.9996683597564697
5,5,1.0
8,8,1.0
2,0,0.9999945163726807
2,5,1.0
5,0,1.0
3,3,1.0
9,8,1.0
3,5,0.999985933303833
1,8,1.0
9,9,1.0
3,3,1.0
1,1,1.0
4,4,1.0
3,3,0.9999872446060181
4,4,1.0
4,4,1.0
9,9,1.0
0,0,1.0
9,1,1.0
5,3,1.0
9,9,1.0
2,0,0.9997425675392151
9,9,1.0
4,4,1.0
0,6,0.9986467957496643
2,3,1.0
8,8,1.0
4,4,1.0
8,8,1.0
6,6,1.0
8,8,1.0
2,4,1.0
0,0,1.0
5,5,1.0
9,9,1.0
6,6,1.0
9,9,1.0
5,3,1.0
1,1,1.0
3,3,1.0
4,4,1.0
4,4,1.0
2,0,1.0
7,7,1.0
2,3,1.0
4,4,0.7942590713500977
4,4,1.0
0,0,1.0
2,7,1.0
8,8,1.0
4,4,1.0
5,5,1.0
1,1,1.0
2,3,1.0
6,6,1.0
8,8,1.0
1,1,1.0
7,7,1.0
2,6,1.0
8,8,1.0
7,7,1.0
4,4,1.0
3,3,1.0
3,3,1.0
0,3,0.9961031675338745
3,3,1.0
7,7,1.0
2,5,1.0
5,5,1.0
6,6,1.0
1,1,1.0
7,7,1.0
9,9,0.8534343242645264
0,0,1.0
2,3,1.0
3,3,1.0
9,9,1.0
8,8,1.0
9,1,0.7519755959510803
5,5,1.0
0,0,0.9999701976776123
0,0,1.0
7,7,1.0
6,6,1.0
3,3,1.0
3,3,1.0
8,8,1.0
1,1,0.9966080188751221
4,4,1.0
0,0,1.0
1,1,1.0
5,5,1.0
4,4,1.0
3,3,1.0
2,4,1.0
6,6,1.0
0,0,1.0
8,8,1.0
8,8,1.0
6,6,1.0
3,3,1.0
3,3,1.0
2,3,1.0
9,8,1.0
7,7,1.0
5,5,1.0
1,1,1.0
6,6,1.0
0,0,1.0
5,5,1.0
9,9,1.0
9,9,1.0
4,4,1.0
5,5,1.0
9,9,1.0
4,4,0.9973055124282837
8,8,1.0
3,3,1.0
3,3,1.0
2,4,0.999790370464325
5,5,1.0
1,1,1.0
9,9,1.0
5,5,1.0
5,5,1.0
8,9,0.9999996423721313
1,1,1.0
8,8,1.0
9,9,1.0
7,7,1.0
0,0,1.0
6,6,1.0
3,1,0.6590898036956787
2,4,1.0
0,0,1.0
2,5,1.0
6,6,1.0
9,9,1.0
3,3,1.0
9,9,1.0
1,1,1.0
6,3,1.0
6,6,1.0
7,7,0.9999997615814209
2,3,0.9827994704246521
6,6,0.9999977350234985
3,3,1.0
2,5,0.9999991655349731
5,5,1.0
5,5,1.0
2,3,1.0
7,7,1.0
5,5,1.0
2,3,0.9999961853027344
0,0,1.0
8,8,1.0
0,0,1.0
7,3,0.5313854217529297
7,7,1.0
1,1,1.0
7,7,1.0
4,4,1.0
0,0,1.0
2,4,1.0
2,0,1.0
6,6,1.0
1,1,1.0
5,5,1.0
9,9,1.0
7,7,1.0
6,6,1.0
2,5,0.9183040857315063
7,7,1.0
0,0,1.0
5,5,1.0
6,6,1.0
0,0,1.0
1,1,1.0
1,1,1.0
8,8,1.0
4,4,1.0
5,5,1.0
3,5,1.0
1,9,1.0
2,3,1.0
4,4,1.0
8,8,1.0
9,8,1.0
8,8,1.0
1,1,1.0
7,7,1.0
2,7,0.8046242594718933
7,7,1.0
2,0,1.0
3,4,0.9997231364250183
2,6,1.0
6,6,1.0
7,7,1.0
9,9,1.0
4,4,1.0
0,0,1.0
1,1,1.0
0,0,1.0
4,4,1.0
5,5,1.0
0,0,1.0
8,8,1.0
0,0,1.0
7,7,1.0
6,6,1.0
1,1,1.0
0,8,1.0
8,8,1.0
5,5,1.0
9,9,1.0
2,0,0.9999994039535522
5,5,1.0
4,4,1.0
4,3,1.0
9,9,1.0
0,0,1.0
6,6,1.0
1,1,1.0
2,5,1.0
5,5,1.0
1,1,1.0
6,4,0.998515784740448
7,3,0.723393440246582
1,1,1.0
5,5,1.0
8,8,1.0
8,8,1.0
0,0,1.0
3,3,1.0
9,9,1.0
4,4,1.0
0,7,0.98911052942276
3,6,1.0
4,4,1.0
9,9,1.0
2,6,1.0
4,4,1.0
3,3,1.0
0,0,1.0
6,6,1.0
4,6,1.0
5,5,1.0
6,6,1.0
6,6,1.0
7,7,1.0
8,8,1.0
4,4,1.0
8,8,1.0
8,8,1.0
3,0,0.9999948740005493
2,6,0.9957823753356934
8,8,1.0
0,0,1.0
2,0,1.0
5,5,1.0
6,6,1.0
8,8,1.0
7,7,1.0
8,8,1.0
9,9,1.0
9,9,1.0
0,0,1.0
6,4,0.9771409034729004
6,6,1.0
8,8,1.0
1,1,1.0
1,1,1.0
7,7,0.9999760389328003
4,4,0.9999998807907104
4,4,1.0
2,9,0.544025182723999
3,5,1.0
6,6,1.0
9,9,1.0
6,6,1.0
2,3,0.5779690146446228
4,4,1.0
1,1,1.0
8,8,1.0
2,3,1.0
3,5,0.9999988079071045
1,1,1.0
6,3,1.0
8,8,1.0
6,6,1.0
8,8,1.0
5,5,1.0
9,9,1.0
0,0,1.0
1,1,1.0
0,0,1.0
2,6,0.9999998807907104
9,9,1.0
2,3,0.9848243594169617
9,9,1.0
0,0,1.0
9,9,1.0
7,7,1.0
8,8,1.0
5,3,0.9999688863754272
0,8,1.0
6,6,1.0
6,6,1.0
8,8,1.0
1,1,1.0
6,6,1.0
5,5,0.9999706745147705
8,8,1.0
7,3,1.0
9,9,1.0
2,7,1.0
1,1,1.0
6,6,1.0
7,4,1.0
5,5,1.0
6,6,1.0
3,3,1.0
0,0,1.0
9,9,1.0
8,8,1.0
9,9,1.0
5,5,0.9247183799743652
9,8,1.0
9,9,1.0
9,9,1.0
3,3,1.0
6,6,1.0
4,4,0.9960483908653259
4,4,1.0
8,8,1.0
8,8,1.0
1,1,1.0
7,7,1.0
3,3,1.0
0,0,1.0
6,6,1.0
2,7,1.0
4,4,1.0
8,9,0.9999854564666748
2,3,1.0
2,0,1.0
9,9,1.0
2,4,1.0
2,5,0.9997361302375793
9,9,1.0
7,7,1.0
4,4,1.0
1,1,1.0
9,9,1.0
1,1,1.0
4,4,1.0
3,4,1.0
5,0,1.0
3,3,0.9951336979866028
8,8,1.0
9,9,1.0
3,3,1.0
6,6,1.0
2,4,0.7500697374343872
0,1,1.0
8,7,0.9970958232879639
9,9,1.0
0,8,0.9267094135284424
5,5,1.0
1,1,1.0
5,5,1.0
8,8,1.0
2,5,1.0
1,1,1.0
2,0,1.0
3,3,1.0
2,5,1.0
4,4,1.0
8,8,1.0
4,4,1.0
0,0,1.0
6,6,1.0
4,4,1.0
2,6,1.0
9,9,1.0
8,8,1.0
4,4,1.0
7,7,1.0
6,6,1.0
2,5,1.0
4,4,1.0
7,7,1.0
7,7,1.0
6,6,1.0
4,4,1.0
2,0,0.9355819225311279
2,5,0.9047744274139404
3,3,1.0
2,8,0.9359012246131897
4,4,0.9740827679634094
9,9,0.9999998807907104
0,0,1.0
0,0,1.0
9,9,1.0
6,6,1.0
5,5,1.0
8,8,1.0
5,5,0.9990956783294678
2,6,0.9999977350234985
4,4,1.0
8,8,1.0
8,8,1.0
6,6,1.0
4,4,0.9999983310699463
5,5,1.0
7,7,1.0
6,6,1.0
3,3,1.0
7,7,0.9999982118606567
0,0,1.0
4,4,1.0
0,0,1.0
5,3,1.0
8,8,1.0
2,4,1.0
8,8,1.0
0,0,1.0
4,4,1.0
9,9,1.0
2,3,1.0
3,3,1.0
6,6,1.0
8,8,1.0
1,1,1.0
6,6,1.0
0,0,1.0
8,8,1.0
4,4,1.0
3,5,1.0
1,1,1.0
4,4,1.0
5,5,1.0
2,4,1.0
4,3,0.9930784106254578
3,3,1.0
6,6,1.0
0,0,1.0
7,7,1.0
1,1,1.0
3,3,1.0
5,5,1.0
7,7,1.0
1,1,1.0
8,8,1.0
0,0,1.0
4,4,1.0
8,8,1.0
2,4,1.0
7,7,1.0
7,7,1.0
0,0,1.0
2,6,1.0
2,6,1.0
4,4,1.0
3,3,1.0
3,3,1.0
1,9,0.7833491563796997
6,6,1.0
1,1,1.0
6,6,1.0
4,4,1.0
6,6,1.0
7,7,1.0
4,4,1.0
7,7,1.0
3,3,1.0
8,8,1.0
1,1,1.0
3,3,0.9998893737792969
1,1,1.0
4,4,0.9999632835388184
6,6,1.0
5,0,0.9999978542327881
5,5,1.0
7,7,1.0
4,4,1.0
5,5,1.0
4,4,0.9999998807907104
9,9,1.0
7,7,1.0
7,7,1.0
2,3,0.9999992847442627
3,3,1.0
3,3,1.0
6,6,1.0
7,7,1.0
4,4,1.0
1,1,1.0
6,6,1.0
1,1,1.0
0,0,1.0
6,6,1.0
9,9,1.0
6,6,1.0
0,0,1.0
2,6,0.9999966621398926
0,0,1.0
2,6,0.999991774559021
4,3,0.7608874440193176
7,7,1.0
0,0,1.0
0,8,1.0
0,0,1.0
0,0,1.0
7,7,1.0
5,5,1.0
3,3,0.9999983310699463
2,4,0.9993953704833984
7,7,1.0
8,8,1.0
5,5,1.0
5,5,0.9999905824661255
2,6,1.0
2,4,0.9951639175415039
8,8,1.0
9,9,1.0
1,1,1.0
2,4,0.9999964237213135
2,5,1.0
0,0,1.0
3,3,1.0
4,4,1.0
9,9,1.0
1,1,1.0
6,4,0.9976322650909424
9,9,1.0
0,0,1.0
8,0,1.0
3,3,0.9999953508377075
6,6,1.0
4,6,0.7898073792457581
6,6,1.0
7,7,1.0
5,5,1.0
1,1,1.0
8,8,1.0
9,9,1.0
0,0,1.0
5,5,1.0
0,0,1.0
5,5,1.0
4,7,0.9950973391532898
3,3,1.0
8,8,1.0
5,5,1.0
2,5,0.9999988079071045
0,0,1.0
8,8,1.0
5,5,1.0
9,9,1.0
2,5,1.0
5,4,0.7917845845222473
6,6,1.0
5,5,1.0
7,7,1.0
3,3,1.0
7,7,1.0
2,6,1.0
8,8,1.0
8,8,1.0
4,4,1.0
2,3,1.0
1,1,1.0
6,6,1.0
2,7,1.0
9,9,1.0
9,9,1.0
8,8,1.0
2,6,1.0
3,3,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,5,0.9999960660934448
3,3,1.0
7,7,1.0
9,9,1.0
5,7,1.0
9,9,1.0
1,1,1.0
1,1,1.0
3,3,1.0
2,5,1.0
7,7,1.0
4,4,1.0
4,4,1.0
1,1,1.0
9,9,1.0
4,4,1.0
5,3,0.9999963045120239
5,5,1.0
2,5,0.9974804520606995
7,7,1.0
7,7,1.0
6,6,1.0
1,1,1.0
2,7,1.0
3,3,1.0
7,7,1.0
5,5,1.0
4,4,1.0
3,3,0.8205797672271729
7,7,1.0
7,7,1.0
0,0,1.0
0,0,1.0
1,1,1.0
4,4,0.9999994039535522
4,4,1.0
3,3,1.0
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
0,0,1.0
9,9,1.0
0,0,1.0
3,3,1.0
7,7,1.0
6,6,1.0
3,5,1.0
8,8,1.0
4,4,1.0
5,5,1.0
6,6,1.0
5,5,1.0
3,5,1.0
4,4,1.0
2,5,0.9998989105224609
9,9,1.0
2,3,1.0
4,4,1.0
9,0,1.0
2,5,1.0
0,0,1.0
1,1,1.0
1,1,1.0
3,3,1.0
7,7,1.0
9,9,1.0
5,5,1.0
1,1,1.0
6,6,1.0
0,0,1.0
3,3,0.9249401688575745
3,3,1.0
7,7,1.0
2,6,1.0
4,4,1.0
5,5,1.0
2,4,1.0
3,3,0.9999996423721313
6,6,1.0
3,3,1.0
3,3,1.0
0,0,1.0
4,4,1.0
4,4,1.0
3,3,1.0
8,8,1.0
1,1,1.0
2,3,1.0
3,3,0.9999229907989502
2,3,0.8709980845451355
7,7,1.0
1,8,0.9999997615814209
4,3,0.9965336322784424
5,4,1.0
6,6,1.0
8,3,0.9999998807907104
6,6,1.0
6,3,0.9992355108261108
5,5,1.0
4,4,1.0
2,3,1.0
9,9,1.0
9,1,0.9988314509391785
3,3,1.0
2,5,0.9554401636123657
0,0,1.0
4,4,1.0
1,1,1.0
5,5,1.0
5,5,1.0
6,6,1.0
6,6,1.0
5,5,1.0
6,6,1.0
9,9,1.0
7,7,1.0
9,9,1.0
4,4,1.0
8,8,1.0
3,3,1.0
1,1,1.0
9,9,1.0
8,8,1.0
1,1,0.9999995231628418
9,9,1.0
0,0,1.0
3,3,1.0
0,0,1.0
4,4,1.0
7,7,1.0
7,7,1.0
2,5,0.9866077899932861
6,6,1.0
5,5,1.0
6,6,1.0
9,9,1.0
7,7,1.0
7,7,1.0
5,5,1.0
7,7,1.0
0,0,1.0
8,8,1.0
6,6,1.0
7,5,1.0
8,8,1.0
3,3,1.0
8,8,1.0
9,9,1.0
3,3,1.0
2,0,0.9999978542327881
9,9,1.0
2,3,0.9995057582855225
7,7,1.0
4,4,1.0
1,1,1.0
9,9,1.0
7,7,1.0
0,0,1.0
8,8,1.0
1,1,1.0
2,6,1.0
0,0,1.0
6,6,1.0
5,5,1.0
1,1,1.0
4,4,1.0
2,3,0.9999996423721313
8,8,1.0
2,4,0.999894380569458
8,8,1.0
3,3,1.0
3,3,1.0
1,1,1.0
4,4,1.0
9,9,1.0
8,8,1.0
1,1,1.0
1,1,1.0
7,0,1.0
9,9,1.0
9,9,1.0
4,4,1.0
6,6,1.0
8,8,1.0
5,5,1.0
3,6,0.9999899864196777
2,5,1.0
2,3,1.0
3,3,1.0
8,8,1.0
5,5,0.9998636245727539
1,1,1.0
9,9,1.0
7,7,1.0
9,9,1.0
1,1,1.0
5,0,0.9999995231628418
3,3,1.0
1,1,1.0
0,0,1.0
3,3,1.0
8,8,1.0
9,9,1.0
2,7,0.51612389087677
0,0,1.0
8,8,0.9998577833175659
0,0,0.9983741044998169
7,8,0.6099398732185364
9,0,0.8128058314323425
4,4,1.0
8,8,1.0
3,3,1.0
0,0,1.0
7,7,1.0
0,0,1.0
7,7,1.0
0,0,1.0
5,5,1.0
5,5,1.0
4,4,1.0
3,3,1.0
0,0,1.0
9,9,1.0
9,3,0.9995644688606262
0,0,0.9993054866790771
2,6,1.0
2,9,0.9999008178710938
0,0,1.0
8,8,1.0
4,4,0.999980092048645
4,4,1.0
5,5,1.0
2,4,1.0
2,7,1.0
1,1,1.0
1,1,1.0
5,5,1.0
5,6,1.0
4,4,0.9967707395553589
3,3,1.0
4,4,1.0
0,0,1.0
8,8,1.0
4,7,0.9207010865211487
8,8,1.0
2,5,1.0
5,5,1.0
6,6,1.0
5,5,0.9999794960021973
1,1,1.0
7,7,1.0
2,9,1.0
4,4,1.0
0,0,0.9996026158332825
5,5,1.0
6,6,1.0
8,8,1.0
7,7,1.0
6,6,1.0
3,3,1.0
1,1,1.0
3,3,0.9999984502792358
6,6,1.0
6,6,1.0
4,4,0.6518727540969849
5,5,1.0
5,5,1.0
5,5,0.997455894947052
1,1,1.0
8,8,1.0
7,7,1.0
3,3,1.0
0,0,1.0
2,3,1.0
5,7,1.0
1,1,1.0
1,1,1.0
1,1,1.0
6,6,1.0
7,7,1.0
2,1,0.999607264995575
1,1,1.0
2,5,0.5739496946334839
3,3,1.0
9,9,1.0
8,8,1.0
3,3,1.0
1,1,1.0
7,7,1.0
4,6,0.8052877187728882
8,8,1.0
4,4,1.0
7,4,0.9999998807907104
5,5,1.0
8,8,1.0
6,6,0.999903678894043
0,0,1.0
3,5,0.6609917283058167
0,0,1.0
8,8,1.0
3,6,1.0
4,6,0.9987209439277649
4,4,1.0
9,9,1.0
4,4,1.0
6,6,1.0
1,1,1.0
5,0,0.9982585310935974
7,7,1.0
7,7,1.0
9,9,1.0
0,0,1.0
1,1,1.0
3,3,1.0
1,1,1.0
3,3,1.0
2,0,1.0
4,4,1.0
0,0,1.0
7,7,1.0
8,8,1.0
3,3,1.0
1,1,1.0
6,3,1.0
2,6,0.999991774559021
1,1,1.0
8,8,1.0
8,8,1.0
1,1,1.0
9,9,1.0
7,7,1.0
5,3,0.9994086027145386
3,5,0.9920783638954163
2,3,1.0
9,9,1.0
0,0,1.0
6,6,1.0
8,8,1.0
4,4,1.0
1,1,1.0
5,5,1.0
7,7,1.0
2,0,1.0
4,4,0.9999990463256836
7,7,1.0
0,0,0.9999998807907104
4,4,1.0
9,9,1.0
0,0,1.0
7,7,1.0
0,0,1.0
6,6,1.0
7,7,1.0
1,1,1.0
8,8,1.0
5,3,0.9835461378097534
8,8,1.0
8,8,1.0
7,7,1.0
0,0,1.0
0,0,1.0
3,3,1.0
2,4,0.9999969005584717
5,5,1.0
7,7,1.0
0,0,1.0
6,6,1.0
4,4,1.0
4,4,1.0
9,9,1.0
1,1,1.0
8,8,1.0
6,6,1.0
3,3,1.0
9,9,1.0
4,4,1.0
9,9,1.0
3,3,1.0
3,3,1.0
7,7,1.0
5,5,1.0
9,9,1.0
7,7,1.0
7,5,1.0
4,4,1.0
5,5,1.0
8,8,1.0
2,9,1.0
8,8,1.0
9,9,1.0
5,5,1.0
3,3,1.0
1,1,1.0
9,9,1.0
2,6,1.0
2,0,1.0
0,0,1.0
1,1,1.0
1,9,1.0
8,8,1.0
1,1,1.0
1,1,1.0
9,9,1.0
8,8,1.0
9,9,1.0
9,9,1.0
0,0,1.0
2,3,1.0
6,6,1.0
9,9,1.0
1,1,1.0
9,9,1.0
0,0,1.0
1,1,1.0
9,1,0.9992068409919739
2,3,0.8059307336807251
9,8,1.0
9,9,1.0
9,9,1.0
0,0,1.0
9,9,1.0
9,9,1.0
2,3,1.0
1,1,1.0
7,7,1.0
0,0,1.0
5,5,1.0
6,6,1.0
3,9,1.0
9,9,1.0
8,8,1.0
3,3,1.0
0,0,1.0
2,3,1.0
7,7,1.0
7,7,1.0
4,4,1.0
8,8,1.0
3,3,1.0
0,0,0.9971210360527039
5,4,1.0
2,4,1.0
3,3,0.9999998807907104
5,5,1.0
7,7,1.0
6,6,1.0
6,6,1.0
6,6,1.0
5,5,1.0
6,6,1.0
5,5,0.9259927272796631
4,4,1.0
5,5,1.0
8,8,1.0
8,8,1.0
0,0,1.0
9,9,1.0
7,3,1.0
9,9,1.0
0,8,1.0
6,6,1.0
9,9,1.0
6,6,1.0
1,1,1.0
4,4,1.0
7,7,1.0
9,9,1.0
0,0,1.0
3,3,1.0
5,5,1.0
4,7,1.0
7,7,1.0
6,6,1.0
9,9,1.0
8,0,1.0
2,4,1.0
3,3,1.0
9,9,1.0
3,3,0.9999477863311768
3,7,1.0
7,7,1.0
8,8,1.0
3,3,1.0
5,5,1.0
5,3,0.9711925983428955
9,1,1.0
6,6,1.0
1,1,1.0
4,4,0.9995368719100952
7,7,1.0
4,4,1.0
8,8,1.0
7,7,1.0
