image_label,predicted_class,predicted_class_probability
5,5,0.9999974966049194
1,9,0.9999997615814209
6,6,1.0
4,4,1.0
3,3,0.9991565942764282
4,4,1.0
4,4,1.0
0,0,1.0
8,8,1.0
8,8,1.0
4,4,1.0
5,5,0.6001837849617004
7,7,1.0
5,5,1.0
6,6,1.0
9,9,1.0
1,1,1.0
6,6,1.0
7,7,1.0
2,2,1.0
0,0,1.0
1,1,0.9999982118606567
4,1,1.0
5,5,1.0
6,6,1.0
0,0,1.0
0,1,0.6532981395721436
2,2,1.0
7,7,0.9998549222946167
5,5,0.9934043288230896
6,6,1.0
0,0,1.0
6,2,1.0
2,2,0.5645937323570251
9,9,1.0
1,1,1.0
7,7,1.0
7,7,1.0
5,5,1.0
2,0,0.9999054670333862
5,5,1.0
6,6,1.0
4,4,1.0
1,1,1.0
4,4,0.9999998807907104
3,3,1.0
3,3,1.0
3,3,1.0
0,0,1.0
3,3,1.0
5,5,1.0
5,5,1.0
8,8,1.0
9,9,1.0
7,7,1.0
3,3,1.0
1,1,1.0
3,3,0.9999892711639404
3,3,0.999984860420227
3,3,0.6340967416763306
4,4,1.0
4,4,1.0
2,3,0.9994049072265625
3,3,1.0
3,3,1.0
8,8,1.0
1,1,1.0
7,7,1.0
7,7,1.0
0,0,1.0
7,3,0.9986918568611145
4,4,1.0
5,5,0.9446895718574524
1,1,1.0
4,4,0.9999974966049194
2,2,0.9992436170578003
4,4,1.0
3,3,1.0
9,9,1.0
9,9,1.0
4,4,0.9999994039535522
9,9,1.0
9,9,1.0
1,1,1.0
8,8,1.0
1,1,0.9997461438179016
6,6,1.0
7,7,1.0
5,5,1.0
5,5,1.0
4,4,1.0
9,9,1.0
7,7,0.9997814297676086
6,6,1.0
5,5,1.0
9,9,1.0
2,6,0.8518251776695251
4,4,1.0
0,0,1.0
7,7,1.0
8,8,1.0
5,5,1.0
5,5,1.0
0,0,1.0
0,0,1.0
9,9,1.0
9,9,1.0
8,8,1.0
2,4,0.9931201934814453
5,5,1.0
4,4,0.9999961853027344
8,8,1.0
3,3,1.0
6,6,1.0
3,3,0.9998219609260559
6,6,1.0
0,0,1.0
6,6,1.0
6,6,1.0
6,6,1.0
9,9,1.0
6,6,1.0
6,6,0.9928816556930542
8,8,1.0
6,6,1.0
2,2,1.0
4,4,1.0
5,5,1.0
8,8,0.999976396560669
1,1,1.0
2,2,1.0
7,7,1.0
6,6,1.0
5,5,1.0
7,7,1.0
8,8,0.8827311396598816
1,8,1.0
8,2,1.0
0,0,1.0
8,8,1.0
6,6,1.0
9,9,0.9999905824661255
2,2,0.8665890693664551
8,8,1.0
9,9,1.0
4,4,0.9999489784240723
0,0,1.0
9,9,1.0
4,4,0.9997867941856384
9,9,1.0
5,5,1.0
7,7,1.0
5,5,1.0
5,5,1.0
9,9,1.0
5,5,1.0
3,3,1.0
0,0,1.0
1,1,1.0
9,9,1.0
7,7,1.0
2,2,1.0
4,4,0.9999746084213257
1,1,1.0
0,0,1.0
8,8,0.9999998807907104
0,2,0.937289834022522
3,3,0.9998911619186401
1,1,1.0
7,7,1.0
0,8,1.0
0,0,1.0
4,4,0.9999963045120239
8,9,1.0
6,6,1.0
2,7,0.9996546506881714
4,4,1.0
0,0,1.0
0,0,1.0
9,9,0.6024219393730164
0,0,1.0
8,8,1.0
4,4,0.9999887943267822
5,5,0.9999994039535522
9,1,1.0
3,3,1.0
9,9,1.0
0,0,1.0
5,5,1.0
6,6,1.0
5,5,0.9999996423721313
0,0,0.9909911155700684
1,1,1.0
4,4,0.9998855590820312
8,8,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,4,0.9982428550720215
1,1,1.0
0,0,1.0
2,2,0.9997267127037048
8,8,1.0
1,1,1.0
5,5,1.0
6,6,1.0
7,7,1.0
7,7,1.0
2,2,0.9999994039535522
6,6,1.0
2,2,1.0
5,3,0.6997966170310974
0,0,1.0
1,1,1.0
4,4,1.0
2,2,1.0
5,5,1.0
4,4,0.9999839067459106
6,6,0.9327786564826965
2,6,0.9998842477798462
2,2,0.8651098012924194
1,1,1.0
7,7,1.0
2,2,1.0
8,9,0.9995855689048767
5,5,1.0
5,5,1.0
3,3,1.0
0,0,1.0
4,4,1.0
8,8,1.0
3,2,0.6613385081291199
7,7,1.0
6,6,1.0
3,3,1.0
8,8,0.9999985694885254
1,1,1.0
0,0,1.0
1,1,1.0
3,3,0.9999997615814209
3,6,0.9693049192428589
0,0,1.0
7,5,0.8043243885040283
4,3,0.9950684309005737
9,9,1.0
5,5,1.0
3,4,0.9960970282554626
6,6,1.0
0,8,0.619047224521637
1,1,1.0
4,4,1.0
4,4,1.0
4,4,1.0
4,4,1.0
2,2,1.0
2,2,0.9977669715881348
5,5,0.9413548707962036
8,8,1.0
1,1,1.0
5,5,1.0
9,9,1.0
8,8,1.0
1,1,1.0
1,1,1.0
5,4,0.9407010078430176
3,5,0.9918692111968994
9,0,0.934929609298706
9,9,0.9989363551139832
7,7,0.9999995231628418
6,6,1.0
5,5,1.0
0,0,1.0
8,8,1.0
4,4,1.0
7,7,0.998896598815918
0,7,1.0
9,9,1.0
2,2,1.0
8,8,0.9440991282463074
4,4,1.0
7,9,0.9999531507492065
1,1,1.0
3,3,0.999998927116394
9,9,1.0
6,6,0.9999531507492065
8,8,1.0
9,9,1.0
0,0,0.7804057598114014
4,4,1.0
9,9,1.0
6,6,1.0
7,7,1.0
8,8,1.0
9,9,1.0
4,4,1.0
8,8,1.0
9,9,1.0
7,7,0.9926143884658813
2,2,1.0
5,5,1.0
3,3,1.0
7,7,1.0
1,9,0.9999995231628418
0,0,1.0
2,2,0.9999788999557495
9,9,1.0
5,5,1.0
5,5,1.0
8,8,1.0
5,5,1.0
4,4,0.9998301267623901
2,2,1.0
8,8,1.0
3,3,1.0
5,3,0.6629508137702942
5,5,1.0
7,7,1.0
7,7,1.0
8,8,1.0
6,6,0.9999470710754395
2,2,0.9999994039535522
8,8,1.0
2,2,1.0
3,5,0.9999994039535522
5,5,1.0
6,6,1.0
8,8,1.0
0,0,1.0
2,2,1.0
3,3,1.0
7,7,1.0
0,0,1.0
1,1,1.0
9,9,1.0
1,1,1.0
3,4,0.802193820476532
7,5,1.0
5,0,0.9602959752082825
8,8,0.6217247843742371
3,3,0.973405122756958
2,2,1.0
9,9,1.0
6,6,1.0
8,8,1.0
6,6,1.0
9,9,1.0
3,3,1.0
8,8,0.9365640878677368
9,9,1.0
8,8,1.0
0,3,0.9140318632125854
7,7,1.0
8,8,1.0
5,5,1.0
0,0,1.0
0,0,1.0
1,1,1.0
3,3,1.0
9,9,0.9979516863822937
1,1,1.0
5,5,0.8438538908958435
3,3,0.9982372522354126
4,4,1.0
4,4,0.9933561086654663
0,0,1.0
9,9,1.0
9,9,1.0
9,9,1.0
9,9,1.0
8,8,1.0
2,2,1.0
4,4,1.0
2,2,1.0
2,2,0.9999047517776489
5,5,1.0
1,1,1.0
9,3,0.999994158744812
1,1,1.0
0,0,1.0
9,9,1.0
4,4,1.0
2,2,0.9998674392700195
1,1,1.0
6,6,1.0
0,0,1.0
3,3,1.0
7,0,0.999782145023346
6,4,0.9506736993789673
3,3,1.0
1,1,1.0
8,8,0.9277273416519165
6,3,0.6259434223175049
5,5,1.0
7,7,1.0
2,2,0.9997954964637756
8,8,1.0
4,4,0.999767005443573
4,7,1.0
8,8,1.0
3,3,1.0
5,5,1.0
0,0,1.0
5,5,0.999995231628418
7,7,1.0
4,4,1.0
4,4,1.0
2,2,0.9996364116668701
2,4,0.978525698184967
7,7,1.0
3,7,0.9975995421409607
6,6,1.0
0,0,1.0
2,2,1.0
7,7,1.0
6,6,1.0
2,2,1.0
3,3,1.0
0,0,1.0
7,7,1.0
7,7,1.0
8,8,1.0
1,9,1.0
1,1,1.0
4,4,0.9866325855255127
6,6,1.0
0,0,1.0
6,6,1.0
6,6,1.0
5,5,1.0
5,5,1.0
6,6,1.0
3,3,1.0
9,9,1.0
3,3,1.0
6,6,1.0
8,9,0.5600008368492126
7,7,1.0
6,6,1.0
4,4,0.9635530710220337
9,9,1.0
5,5,1.0
6,6,1.0
4,4,1.0
1,1,1.0
6,6,1.0
3,3,0.9999953508377075
8,8,0.999998927116394
2,2,1.0
3,5,0.999961256980896
9,9,1.0
8,0,0.9992757439613342
5,5,1.0
1,1,1.0
5,5,0.9999986886978149
4,2,0.9998055100440979
5,5,0.9999972581863403
7,7,1.0
5,3,0.9935745596885681
7,7,1.0
8,8,1.0
9,9,1.0
1,1,1.0
7,3,0.9450342655181885
2,2,1.0
5,5,1.0
6,6,0.7952708005905151
8,8,1.0
4,4,1.0
6,6,1.0
5,5,1.0
3,3,1.0
9,9,1.0
9,9,1.0
8,8,1.0
5,3,0.9206418991088867
5,3,0.970908522605896
6,6,1.0
4,4,1.0
5,5,1.0
9,9,1.0
7,7,1.0
3,3,1.0
4,4,1.0
1,1,1.0
4,6,0.999704897403717
2,2,0.9992425441741943
3,4,0.9616185426712036
6,6,1.0
5,3,0.9999979734420776
5,5,1.0
2,2,0.9946634769439697
8,8,1.0
0,0,1.0
0,0,1.0
1,1,1.0
8,8,0.9992393255233765
3,3,1.0
1,1,1.0
3,3,1.0
5,3,0.9999998807907104
8,8,1.0
3,3,0.9999727010726929
8,8,1.0
5,5,1.0
8,8,1.0
6,6,1.0
3,3,1.0
5,5,1.0
5,5,1.0
5,5,1.0
0,0,1.0
9,8,0.734016478061676
5,5,1.0
5,5,0.9993658661842346
7,7,1.0
1,1,1.0
8,8,1.0
2,4,0.9939380884170532
2,4,0.9977144002914429
7,7,0.5545738935470581
3,3,1.0
4,4,1.0
2,2,1.0
9,9,1.0
6,6,1.0
2,2,1.0
2,2,1.0
4,4,0.9997214674949646
3,3,1.0
0,0,1.0
2,6,0.8920748233795166
0,0,1.0
1,1,1.0
3,3,1.0
2,2,1.0
2,2,0.9999942779541016
7,7,1.0
0,6,0.9999796152114868
1,1,1.0
0,4,0.5206515789031982
7,7,1.0
7,7,1.0
2,2,1.0
0,0,1.0
1,1,1.0
6,6,1.0
5,5,1.0
0,0,1.0
2,2,0.9092468023300171
2,2,1.0
0,0,1.0
1,1,1.0
2,2,1.0
6,6,1.0
0,0,1.0
1,1,0.9433861970901489
6,6,1.0
6,6,1.0
5,5,1.0
3,3,1.0
4,5,0.9999915361404419
0,0,1.0
0,0,1.0
9,1,0.9999700784683228
1,1,1.0
0,0,1.0
2,2,1.0
5,5,1.0
9,9,1.0
7,7,1.0
8,8,1.0
6,6,1.0
4,4,1.0
6,6,1.0
0,0,1.0
2,2,1.0
0,0,1.0
1,1,1.0
9,9,1.0
2,4,0.8120844960212708
4,3,0.9954952001571655
9,9,0.9999713897705078
0,0,1.0
7,7,0.9999998807907104
2,2,1.0
3,3,0.9999978542327881
4,4,1.0
8,8,1.0
0,7,0.9976275563240051
2,2,0.9999984502792358
6,6,1.0
8,8,1.0
9,9,1.0
7,7,0.9999997615814209
1,1,0.9999063014984131
9,9,1.0
3,3,1.0
7,7,0.9970222115516663
2,2,1.0
7,7,1.0
9,9,1.0
6,6,1.0
9,9,1.0
5,3,0.9817675948143005
7,7,1.0
8,8,1.0
5,5,0.9999998807907104
9,9,0.9999938011169434
8,8,1.0
3,3,1.0
9,9,1.0
8,8,0.9997804760932922
0,0,1.0
5,3,0.9879819750785828
5,5,1.0
7,7,1.0
1,1,1.0
2,4,0.834037721157074
0,0,0.9999998807907104
7,7,1.0
5,5,1.0
8,8,1.0
2,2,1.0
2,2,1.0
5,2,0.9995015859603882
3,3,1.0
9,9,0.8459683656692505
3,6,0.8638765215873718
1,1,0.9813794493675232
9,9,1.0
3,3,0.9999998807907104
1,1,1.0
4,4,1.0
3,3,0.5087193846702576
4,4,1.0
4,4,1.0
9,9,1.0
0,0,1.0
9,1,0.9942948222160339
5,5,0.9999996423721313
9,9,1.0
2,2,1.0
9,9,0.999543309211731
4,4,1.0
0,0,1.0
2,2,1.0
8,8,1.0
4,4,1.0
8,8,1.0
6,6,1.0
8,8,1.0
2,2,1.0
0,0,0.9995550513267517
5,5,1.0
9,9,1.0
6,6,1.0
9,9,1.0
5,3,0.9959000945091248
1,1,1.0
3,3,1.0
4,4,1.0
4,4,1.0
2,2,1.0
7,7,1.0
2,2,0.9662337899208069
4,4,0.9952300786972046
4,4,1.0
0,0,1.0
2,2,0.9999998807907104
8,8,1.0
4,4,1.0
5,5,1.0
1,1,1.0
2,2,1.0
6,6,1.0
8,8,1.0
1,1,1.0
7,7,1.0
2,6,0.9997262358665466
8,8,1.0
7,7,1.0
4,4,0.9999357461929321
3,3,1.0
3,3,1.0
0,3,0.9999998807907104
3,3,0.9882453680038452
7,7,1.0
2,2,1.0
5,5,1.0
6,6,1.0
1,1,1.0
7,7,1.0
9,9,0.6296331882476807
0,0,1.0
2,2,0.9199844002723694
3,3,1.0
9,9,1.0
8,8,1.0
9,9,0.503652036190033
5,5,1.0
0,0,0.9821394085884094
0,0,1.0
7,7,1.0
6,5,1.0
3,3,1.0
3,3,0.9999970197677612
8,8,0.9999995231628418
1,1,1.0
4,4,1.0
0,0,1.0
1,1,1.0
5,5,1.0
4,4,1.0
3,3,1.0
2,4,0.9999953508377075
6,6,1.0
0,0,1.0
8,8,1.0
8,8,1.0
6,6,1.0
3,3,1.0
3,3,1.0
2,4,0.8364389538764954
9,8,1.0
7,7,1.0
5,5,1.0
1,1,1.0
6,6,1.0
0,0,1.0
5,5,1.0
9,9,1.0
9,9,1.0
4,4,1.0
5,5,1.0
9,9,0.961367666721344
4,3,0.9999750852584839
8,8,1.0
3,3,1.0
3,3,1.0
2,2,1.0
5,5,1.0
1,1,1.0
9,9,1.0
5,5,1.0
5,5,0.9987491369247437
8,1,1.0
1,1,1.0
8,8,1.0
9,9,1.0
7,7,1.0
0,0,1.0
6,3,1.0
3,3,0.8066147565841675
2,2,1.0
0,0,1.0
2,2,1.0
6,6,1.0
9,9,0.8061621189117432
3,3,1.0
9,9,1.0
1,1,1.0
6,2,0.8598965406417847
6,6,1.0
7,7,1.0
2,2,1.0
6,6,1.0
3,3,0.999998927116394
2,7,0.7579528093338013
5,5,1.0
5,5,1.0
2,2,1.0
7,7,1.0
5,5,1.0
2,3,0.9957770109176636
0,0,1.0
8,8,1.0
0,0,1.0
7,3,0.9919890761375427
7,7,1.0
1,1,1.0
7,7,1.0
4,4,1.0
0,0,1.0
2,4,0.9965619444847107
2,2,1.0
6,6,1.0
1,1,1.0
5,2,1.0
9,9,1.0
7,7,1.0
6,6,1.0
2,2,0.9994919300079346
7,7,1.0
0,0,1.0
5,5,1.0
6,6,1.0
0,0,1.0
1,1,1.0
1,1,1.0
8,8,1.0
4,4,1.0
5,5,1.0
3,5,0.9997962117195129
1,9,0.9998902082443237
2,2,0.9987659454345703
4,4,1.0
8,8,1.0
9,0,0.9818428158760071
8,8,1.0
1,1,1.0
7,7,0.9999263286590576
2,2,1.0
7,7,1.0
2,2,0.811575174331665
3,2,0.9999724626541138
2,2,0.9999996423721313
6,6,1.0
7,7,1.0
9,9,1.0
4,4,1.0
0,0,1.0
1,1,1.0
0,0,1.0
4,4,1.0
5,3,0.9948390126228333
0,0,1.0
8,8,1.0
0,0,0.9999985694885254
7,7,1.0
6,6,1.0
1,1,1.0
0,8,0.9999986886978149
8,8,1.0
5,5,1.0
9,9,1.0
2,2,0.9999462366104126
5,5,1.0
4,4,1.0
4,4,1.0
9,9,1.0
0,0,1.0
6,6,1.0
1,1,1.0
2,2,0.9803594350814819
5,5,1.0
1,1,1.0
6,6,1.0
7,7,0.9999998807907104
1,1,0.9995042085647583
5,5,1.0
8,8,1.0
8,8,1.0
0,0,1.0
3,3,0.9119224548339844
9,9,1.0
4,4,1.0
0,0,0.9999945163726807
3,6,1.0
4,4,1.0
9,9,1.0
2,2,1.0
4,4,1.0
3,3,1.0
0,0,1.0
6,6,1.0
4,6,1.0
5,5,1.0
6,6,0.9452098608016968
6,6,1.0
7,7,1.0
8,8,1.0
4,4,1.0
8,8,1.0
8,8,1.0
3,3,0.9993995428085327
2,2,1.0
8,8,1.0
0,0,1.0
2,2,1.0
5,5,1.0
6,6,1.0
8,8,1.0
7,7,1.0
8,8,1.0
9,9,1.0
9,9,1.0
0,0,1.0
6,2,1.0
6,6,1.0
8,8,1.0
1,1,1.0
1,1,1.0
7,7,1.0
4,4,1.0
4,4,0.9999998807907104
2,2,1.0
3,3,0.9999994039535522
6,6,1.0
9,9,1.0
6,6,0.9986968636512756
2,2,1.0
4,4,1.0
1,1,1.0
8,8,1.0
2,2,0.9973605275154114
3,4,0.9953308701515198
1,1,1.0
6,3,0.9999958276748657
8,8,1.0
6,6,1.0
8,8,1.0
5,5,0.9999996423721313
9,9,1.0
0,0,1.0
1,1,1.0
0,0,1.0
2,2,0.9813236594200134
9,9,1.0
2,2,1.0
9,9,1.0
0,2,0.5794357061386108
9,9,1.0
7,7,1.0
8,8,1.0
5,3,0.9999945163726807
0,8,0.9352095723152161
6,6,1.0
6,6,1.0
8,8,1.0
1,1,1.0
6,6,1.0
5,5,1.0
8,8,1.0
7,3,0.9999969005584717
9,9,1.0
2,2,1.0
1,1,1.0
6,6,1.0
7,4,0.9871209263801575
5,5,0.9999998807907104
6,6,1.0
3,3,1.0
0,0,1.0
9,9,1.0
8,8,1.0
9,9,1.0
5,5,0.8144841194152832
9,8,0.9999974966049194
9,9,0.5665584206581116
9,0,0.9995895028114319
3,3,1.0
6,6,1.0
4,4,1.0
4,4,1.0
8,8,1.0
8,8,1.0
1,1,1.0
7,7,1.0
3,3,0.9999982118606567
0,0,0.9820640087127686
6,6,0.999998927116394
2,0,0.8412931561470032
4,4,1.0
8,1,1.0
2,2,1.0
2,2,1.0
9,9,0.9997943043708801
2,2,1.0
2,2,0.930616021156311
9,9,1.0
7,7,1.0
4,4,1.0
1,0,0.8269808888435364
9,9,0.8653250336647034
1,1,1.0
4,4,0.9999814033508301
3,4,0.9969797730445862
5,0,0.9990944862365723
3,3,0.9807295203208923
8,8,1.0
9,9,1.0
3,3,1.0
6,2,0.9999998807907104
2,2,1.0
0,1,0.9098066091537476
8,3,0.5746145844459534
9,9,1.0
0,0,1.0
5,5,1.0
1,1,1.0
5,5,1.0
8,8,0.9999922513961792
2,2,1.0
1,1,1.0
2,2,0.9987232089042664
3,3,1.0
2,2,1.0
4,4,1.0
8,8,1.0
4,4,1.0
0,0,1.0
6,6,0.9999902248382568
4,4,1.0
2,2,1.0
9,9,1.0
8,8,1.0
4,4,0.9999979734420776
7,7,1.0
6,6,1.0
2,2,1.0
4,4,1.0
7,7,1.0
7,7,1.0
6,6,1.0
4,4,1.0
2,2,1.0
2,2,1.0
3,3,0.9999486207962036
2,2,1.0
4,4,1.0
9,9,1.0
0,0,1.0
0,3,0.9482961893081665
9,9,1.0
6,6,1.0
5,5,0.6351385712623596
8,8,1.0
5,5,0.9999997615814209
2,2,1.0
4,4,1.0
8,8,1.0
8,8,1.0
6,6,0.999691367149353
4,0,1.0
5,5,1.0
7,7,1.0
6,6,1.0
3,3,1.0
7,4,0.9955667853355408
0,0,1.0
4,4,1.0
0,0,1.0
5,3,0.9999982118606567
8,8,1.0
2,5,0.9942854046821594
8,8,1.0
0,0,1.0
4,4,1.0
9,9,1.0
2,3,1.0
3,3,0.9596447348594666
6,6,0.9997569918632507
8,8,1.0
1,1,1.0
6,6,1.0
0,0,1.0
8,8,1.0
4,4,1.0
3,5,1.0
1,1,1.0
4,4,1.0
5,5,1.0
2,2,1.0
4,4,0.9999560117721558
3,3,0.9961579442024231
6,6,1.0
0,0,1.0
7,7,1.0
1,1,1.0
3,3,1.0
5,5,1.0
7,7,1.0
1,1,1.0
8,8,1.0
0,0,1.0
4,4,0.9999886751174927
8,8,1.0
2,2,1.0
7,7,1.0
7,7,1.0
0,0,0.9998266100883484
2,6,0.9999982118606567
2,2,1.0
4,4,1.0
3,3,0.9997808337211609
3,3,1.0
1,1,1.0
6,3,0.9837461709976196
1,1,1.0
6,6,1.0
4,4,1.0
6,6,1.0
7,7,1.0
4,4,1.0
7,7,1.0
3,3,1.0
8,8,1.0
1,1,1.0
3,3,1.0
1,1,1.0
4,4,0.9759065508842468
6,6,1.0
5,2,1.0
5,0,0.9971866011619568
7,7,1.0
4,4,1.0
5,5,1.0
4,4,1.0
9,9,1.0
7,7,1.0
7,7,1.0
2,2,1.0
3,3,1.0
3,3,1.0
6,6,0.9999994039535522
7,7,1.0
4,4,0.9999996423721313
1,1,1.0
6,6,1.0
1,1,1.0
0,0,1.0
6,6,1.0
9,9,1.0
6,6,1.0
0,0,0.9995083808898926
2,2,1.0
0,0,1.0
2,2,0.9977717995643616
4,6,1.0
7,7,1.0
0,0,1.0
0,0,0.9859648942947388
0,0,1.0
0,0,1.0
7,7,1.0
5,5,1.0
3,3,1.0
2,4,1.0
7,7,1.0
8,8,1.0
5,5,0.9999086856842041
5,5,1.0
2,6,0.9966585636138916
2,2,1.0
8,8,1.0
9,9,1.0
1,1,1.0
2,2,1.0
2,2,1.0
0,0,1.0
3,3,1.0
4,4,1.0
9,9,1.0
1,1,1.0
6,6,1.0
9,0,0.9906591176986694
0,8,1.0
8,2,1.0
3,3,1.0
6,6,1.0
4,4,1.0
6,6,1.0
7,7,1.0
5,5,1.0
1,1,0.9579460620880127
8,8,1.0
9,9,1.0
0,0,1.0
5,5,1.0
0,0,1.0
5,5,1.0
4,2,0.9656423926353455
3,3,1.0
8,8,0.9999840259552002
5,6,0.8146722912788391
2,2,1.0
0,0,1.0
8,8,1.0
5,5,0.9801114201545715
9,9,0.9999998807907104
2,2,1.0
5,4,0.9298967719078064
6,6,1.0
5,5,1.0
7,7,1.0
3,3,1.0
7,7,1.0
2,2,1.0
8,8,1.0
8,8,0.9999856948852539
4,4,1.0
2,2,1.0
1,1,1.0
6,6,1.0
2,2,1.0
9,9,1.0
9,9,1.0
8,8,1.0
2,2,1.0
3,3,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,2,1.0
3,3,1.0
7,7,1.0
9,9,0.9999973773956299
5,7,0.9979053735733032
9,9,0.9999886751174927
1,1,1.0
1,1,1.0
3,3,1.0
2,5,0.9996011853218079
7,7,1.0
4,4,0.9490216970443726
4,4,1.0
1,1,1.0
9,9,1.0
4,4,1.0
5,3,0.9501327276229858
5,5,1.0
2,2,1.0
7,7,0.9508063793182373
7,7,1.0
6,6,1.0
1,1,1.0
2,2,0.9999784231185913
3,3,1.0
7,7,1.0
5,5,0.9999979734420776
4,4,1.0
3,3,0.9263838529586792
7,7,1.0
7,7,1.0
0,0,1.0
0,0,0.9999982118606567
1,1,1.0
4,5,0.5105115175247192
4,4,1.0
3,3,1.0
7,0,0.9221592545509338
9,9,1.0
8,8,1.0
7,7,1.0
0,0,1.0
9,9,1.0
0,0,0.9999904632568359
3,3,0.999997615814209
7,7,1.0
6,6,1.0
3,5,0.9902597069740295
8,8,1.0
4,4,1.0
5,5,1.0
6,6,1.0
5,5,1.0
3,5,1.0
4,4,1.0
2,2,1.0
9,9,0.9997186064720154
2,2,0.9435942769050598
4,4,1.0
9,0,1.0
2,2,0.9994193315505981
0,0,1.0
1,1,1.0
1,1,1.0
3,3,1.0
7,4,0.9800243973731995
9,9,1.0
5,5,1.0
1,1,1.0
6,6,1.0
0,0,1.0
3,3,0.9999998807907104
3,3,1.0
7,7,1.0
2,2,0.9999814033508301
4,4,1.0
5,5,0.9999991655349731
2,2,1.0
3,3,1.0
6,6,1.0
3,0,0.9993335604667664
3,3,0.9998975992202759
0,0,1.0
4,4,1.0
4,4,1.0
3,3,1.0
8,8,1.0
1,1,1.0
2,2,1.0
3,3,0.9999990463256836
2,2,1.0
7,7,1.0
1,0,1.0
4,5,0.9768383502960205
5,5,0.999975323677063
6,6,1.0
8,8,1.0
6,6,1.0
6,6,0.9569475650787354
5,5,1.0
4,4,1.0
2,2,1.0
9,9,1.0
9,7,0.7894272804260254
3,3,0.9997780919075012
2,2,1.0
0,0,1.0
4,4,1.0
1,1,0.9999996423721313
5,5,1.0
5,5,1.0
6,6,1.0
6,6,1.0
5,5,1.0
6,6,1.0
9,9,1.0
7,7,1.0
9,9,1.0
4,4,1.0
8,8,1.0
3,3,1.0
1,1,1.0
9,9,1.0
8,8,1.0
1,1,1.0
9,9,1.0
0,0,1.0
3,3,1.0
0,0,1.0
4,4,1.0
7,7,1.0
7,7,1.0
2,2,1.0
6,3,0.9998965263366699
5,5,1.0
6,6,1.0
9,9,1.0
7,7,1.0
7,7,1.0
5,5,0.9999685287475586
7,7,1.0
0,0,1.0
8,8,1.0
6,6,1.0
7,5,0.9998764991760254
8,8,1.0
3,3,1.0
8,8,1.0
9,9,1.0
3,3,0.9930621981620789
2,2,1.0
9,9,1.0
2,2,0.9971356391906738
7,7,1.0
4,4,0.999997615814209
1,1,1.0
9,9,1.0
7,7,1.0
0,0,1.0
8,8,0.9999967813491821
1,1,1.0
2,4,0.46397143602371216
0,0,1.0
6,6,1.0
5,5,1.0
1,1,1.0
4,4,1.0
2,2,1.0
8,8,1.0
2,2,1.0
8,8,1.0
3,3,1.0
3,5,0.9837554693222046
1,1,1.0
4,4,0.9999994039535522
9,9,1.0
8,8,1.0
1,1,1.0
1,1,1.0
7,7,0.9999997615814209
9,5,0.7543622255325317
9,9,1.0
4,4,1.0
6,6,1.0
8,0,0.9973697662353516
5,5,1.0
3,3,0.9999947547912598
2,2,1.0
2,2,1.0
3,3,1.0
8,8,1.0
5,5,0.999760091304779
1,1,1.0
9,9,1.0
7,7,1.0
9,9,1.0
1,1,1.0
5,0,0.6107993125915527
3,3,0.999995231628418
1,1,0.9999798536300659
0,0,1.0
3,3,1.0
8,8,1.0
9,9,1.0
2,3,1.0
0,0,1.0
8,8,0.6180486083030701
0,0,0.9999996423721313
7,0,0.690590500831604
9,0,0.9999998807907104
4,4,1.0
8,8,1.0
3,3,1.0
0,0,1.0
7,7,1.0
0,2,0.8603742122650146
7,7,1.0
0,0,1.0
5,5,1.0
5,5,1.0
4,4,1.0
3,3,1.0
0,0,1.0
9,9,1.0
9,1,1.0
0,0,1.0
2,2,1.0
2,2,0.9946030974388123
0,0,1.0
8,8,1.0
4,4,1.0
4,4,1.0
5,5,1.0
2,2,1.0
2,2,1.0
1,1,1.0
1,1,1.0
5,5,1.0
5,5,1.0
4,4,1.0
3,3,1.0
4,4,1.0
0,0,1.0
8,8,1.0
4,4,1.0
8,8,0.9999998807907104
2,2,0.522424578666687
5,5,1.0
6,6,1.0
5,5,1.0
1,1,1.0
7,7,1.0
2,2,1.0
4,4,1.0
0,8,0.9998927116394043
5,5,1.0
6,6,1.0
8,8,1.0
7,7,1.0
6,6,1.0
3,3,1.0
1,1,1.0
3,3,0.9978127479553223
6,6,1.0
6,6,1.0
4,4,1.0
5,5,1.0
5,5,1.0
5,5,0.9350063800811768
1,1,1.0
8,8,1.0
7,7,1.0
3,3,1.0
0,0,1.0
2,4,0.7012863159179688
5,5,0.8424420356750488
1,1,1.0
1,1,1.0
1,1,1.0
6,6,0.9999997615814209
7,7,0.9995538592338562
2,2,0.9453346729278564
1,1,1.0
2,2,1.0
3,3,1.0
9,9,0.9999889135360718
8,8,1.0
3,3,0.9999879598617554
1,1,1.0
7,7,1.0
4,4,1.0
8,8,1.0
4,4,1.0
7,7,0.9997168183326721
5,5,1.0
8,8,1.0
6,6,1.0
0,0,1.0
3,5,0.9980417490005493
0,0,1.0
8,8,0.9999860525131226
3,2,1.0
4,4,0.999994158744812
4,4,1.0
9,9,1.0
4,4,1.0
6,6,1.0
1,1,1.0
5,3,0.9988732933998108
7,7,1.0
7,7,1.0
9,9,1.0
0,0,0.9999955892562866
1,1,1.0
3,3,1.0
1,1,1.0
3,3,1.0
2,0,0.8420185446739197
4,4,1.0
0,0,1.0
7,7,0.9999997615814209
