image_path,image_label,predicted_class,predicted_class_probability
../datasets/val/cat/cat.4202.jpg,0,0,1.0
../datasets/val/cat/cat.4206.jpg,0,0,1.0
../datasets/val/cat/cat.4208.jpg,0,0,1.0
../datasets/val/cat/cat.4209.jpg,0,0,1.0
../datasets/val/cat/cat.4214.jpg,0,1,0.9999959468841553
../datasets/val/cat/cat.4221.jpg,0,0,1.0
../datasets/val/cat/cat.4224.jpg,0,0,1.0
../datasets/val/cat/cat.423.jpg,0,0,1.0
../datasets/val/cat/cat.4231.jpg,0,0,1.0
../datasets/val/cat/cat.4235.jpg,0,0,0.9994845390319824
../datasets/val/cat/cat.4242.jpg,0,0,1.0
../datasets/val/cat/cat.4244.jpg,0,0,1.0
../datasets/val/cat/cat.4246.jpg,0,0,1.0
../datasets/val/cat/cat.4248.jpg,0,0,1.0
../datasets/val/cat/cat.4258.jpg,0,0,1.0
../datasets/val/cat/cat.4260.jpg,0,0,1.0
../datasets/val/cat/cat.4261.jpg,0,0,1.0
../datasets/val/cat/cat.4266.jpg,0,0,1.0
../datasets/val/cat/cat.4269.jpg,0,0,1.0
../datasets/val/cat/cat.4275.jpg,0,0,1.0
../datasets/val/cat/cat.4279.jpg,0,0,1.0
../datasets/val/cat/cat.4281.jpg,0,0,1.0
../datasets/val/cat/cat.4282.jpg,0,0,1.0
../datasets/val/cat/cat.4285.jpg,0,0,1.0
../datasets/val/cat/cat.4296.jpg,0,0,1.0
../datasets/val/cat/cat.4303.jpg,0,0,1.0
../datasets/val/cat/cat.4318.jpg,0,0,1.0
../datasets/val/cat/cat.4323.jpg,0,0,1.0
../datasets/val/cat/cat.4327.jpg,0,0,1.0
../datasets/val/cat/cat.4333.jpg,0,0,1.0
../datasets/val/cat/cat.4341.jpg,0,0,1.0
../datasets/val/cat/cat.4347.jpg,0,0,1.0
../datasets/val/cat/cat.4351.jpg,0,0,1.0
../datasets/val/cat/cat.4354.jpg,0,0,1.0
../datasets/val/cat/cat.4361.jpg,0,0,1.0
../datasets/val/cat/cat.4367.jpg,0,0,1.0
../datasets/val/cat/cat.4368.jpg,0,0,1.0
../datasets/val/cat/cat.4372.jpg,0,0,1.0
../datasets/val/cat/cat.438.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.439.jpg,0,0,1.0
../datasets/val/cat/cat.4390.jpg,0,0,1.0
../datasets/val/cat/cat.4391.jpg,0,0,1.0
../datasets/val/cat/cat.4396.jpg,0,0,0.9934830069541931
../datasets/val/cat/cat.4397.jpg,0,0,1.0
../datasets/val/cat/cat.4399.jpg,0,0,1.0
../datasets/val/cat/cat.4405.jpg,0,0,0.878650963306427
../datasets/val/cat/cat.4408.jpg,0,0,1.0
../datasets/val/cat/cat.4412.jpg,0,0,1.0
../datasets/val/cat/cat.4414.jpg,0,0,1.0
../datasets/val/cat/cat.4416.jpg,0,0,1.0
../datasets/val/cat/cat.4427.jpg,0,0,0.9999262094497681
../datasets/val/cat/cat.4428.jpg,0,0,0.9996215105056763
../datasets/val/cat/cat.4430.jpg,0,0,1.0
../datasets/val/cat/cat.4431.jpg,0,0,1.0
../datasets/val/cat/cat.4434.jpg,0,0,1.0
../datasets/val/cat/cat.4438.jpg,0,0,1.0
../datasets/val/cat/cat.444.jpg,0,0,1.0
../datasets/val/cat/cat.4449.jpg,0,0,1.0
../datasets/val/cat/cat.4454.jpg,0,0,1.0
../datasets/val/cat/cat.446.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.4463.jpg,0,0,1.0
../datasets/val/cat/cat.4475.jpg,0,0,1.0
../datasets/val/cat/cat.4477.jpg,0,1,0.9571080803871155
../datasets/val/cat/cat.448.jpg,0,0,1.0
../datasets/val/cat/cat.4482.jpg,0,0,1.0
../datasets/val/cat/cat.4486.jpg,0,0,1.0
../datasets/val/cat/cat.4488.jpg,0,0,1.0
../datasets/val/cat/cat.4489.jpg,0,0,1.0
../datasets/val/cat/cat.449.jpg,0,0,1.0
../datasets/val/cat/cat.4494.jpg,0,0,1.0
../datasets/val/cat/cat.4495.jpg,0,0,1.0
../datasets/val/cat/cat.4497.jpg,0,0,1.0
../datasets/val/cat/cat.4500.jpg,0,0,1.0
../datasets/val/cat/cat.4502.jpg,0,1,0.5988911390304565
../datasets/val/cat/cat.4508.jpg,0,0,1.0
../datasets/val/cat/cat.4511.jpg,0,0,1.0
../datasets/val/cat/cat.4518.jpg,0,0,1.0
../datasets/val/cat/cat.4519.jpg,0,0,1.0
../datasets/val/cat/cat.4523.jpg,0,0,1.0
../datasets/val/cat/cat.4525.jpg,0,0,1.0
../datasets/val/cat/cat.4526.jpg,0,0,1.0
../datasets/val/cat/cat.4531.jpg,0,0,1.0
../datasets/val/cat/cat.4533.jpg,0,0,1.0
../datasets/val/cat/cat.4535.jpg,0,0,1.0
../datasets/val/cat/cat.4536.jpg,0,0,1.0
../datasets/val/cat/cat.4538.jpg,0,0,1.0
../datasets/val/cat/cat.4550.jpg,0,0,1.0
../datasets/val/cat/cat.4557.jpg,0,0,1.0
../datasets/val/cat/cat.4560.jpg,0,0,1.0
../datasets/val/cat/cat.4566.jpg,0,0,1.0
../datasets/val/cat/cat.4571.jpg,0,0,1.0
../datasets/val/cat/cat.4575.jpg,0,0,1.0
../datasets/val/cat/cat.4576.jpg,0,1,0.5337061285972595
../datasets/val/cat/cat.4579.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.4598.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.46.jpg,0,0,1.0
../datasets/val/cat/cat.4607.jpg,0,0,1.0
../datasets/val/cat/cat.4611.jpg,0,0,1.0
../datasets/val/cat/cat.4613.jpg,0,0,1.0
../datasets/val/cat/cat.4616.jpg,0,0,1.0
../datasets/val/cat/cat.4622.jpg,0,1,0.9999858140945435
../datasets/val/cat/cat.4625.jpg,0,0,1.0
../datasets/val/cat/cat.4630.jpg,0,0,1.0
../datasets/val/cat/cat.4637.jpg,0,0,1.0
../datasets/val/cat/cat.464.jpg,0,0,1.0
../datasets/val/cat/cat.4640.jpg,0,0,1.0
../datasets/val/cat/cat.4643.jpg,0,0,1.0
../datasets/val/cat/cat.465.jpg,0,0,1.0
../datasets/val/cat/cat.4663.jpg,0,0,1.0
../datasets/val/cat/cat.4675.jpg,0,0,1.0
../datasets/val/cat/cat.4679.jpg,0,0,1.0
../datasets/val/cat/cat.4682.jpg,0,0,1.0
../datasets/val/cat/cat.4702.jpg,0,0,1.0
../datasets/val/cat/cat.4704.jpg,0,0,1.0
../datasets/val/cat/cat.4711.jpg,0,0,1.0
../datasets/val/cat/cat.4717.jpg,0,0,1.0
../datasets/val/cat/cat.4724.jpg,0,0,1.0
../datasets/val/cat/cat.4726.jpg,0,0,1.0
../datasets/val/cat/cat.473.jpg,0,0,0.9981038570404053
../datasets/val/cat/cat.4730.jpg,0,0,1.0
../datasets/val/cat/cat.4739.jpg,0,0,1.0
../datasets/val/cat/cat.4741.jpg,0,0,1.0
../datasets/val/cat/cat.475.jpg,0,0,1.0
../datasets/val/cat/cat.4750.jpg,0,0,1.0
../datasets/val/cat/cat.4755.jpg,0,0,0.9991716146469116
../datasets/val/cat/cat.4759.jpg,0,0,1.0
../datasets/val/cat/cat.4761.jpg,0,0,1.0
../datasets/val/cat/cat.4765.jpg,0,0,1.0
../datasets/val/cat/cat.4770.jpg,0,0,1.0
../datasets/val/cat/cat.4773.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.4774.jpg,0,0,1.0
../datasets/val/cat/cat.4778.jpg,0,0,1.0
../datasets/val/cat/cat.4780.jpg,0,0,1.0
../datasets/val/cat/cat.4781.jpg,0,0,1.0
../datasets/val/cat/cat.4782.jpg,0,0,1.0
../datasets/val/cat/cat.4785.jpg,0,0,1.0
../datasets/val/cat/cat.4787.jpg,0,0,1.0
../datasets/val/cat/cat.4791.jpg,0,0,1.0
../datasets/val/cat/cat.4799.jpg,0,0,1.0
../datasets/val/cat/cat.4805.jpg,0,0,1.0
../datasets/val/cat/cat.481.jpg,0,0,1.0
../datasets/val/cat/cat.4815.jpg,0,1,0.9138773083686829
../datasets/val/cat/cat.4821.jpg,0,0,0.9999973773956299
../datasets/val/cat/cat.4831.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.4832.jpg,0,0,1.0
../datasets/val/cat/cat.4833.jpg,0,0,0.9032303094863892
../datasets/val/cat/cat.4834.jpg,0,0,1.0
../datasets/val/cat/cat.4836.jpg,0,0,1.0
../datasets/val/cat/cat.4839.jpg,0,0,0.9998656511306763
../datasets/val/cat/cat.484.jpg,0,0,1.0
../datasets/val/cat/cat.4846.jpg,0,0,1.0
../datasets/val/cat/cat.4849.jpg,0,0,1.0
../datasets/val/cat/cat.4852.jpg,0,0,1.0
../datasets/val/cat/cat.4861.jpg,0,0,1.0
../datasets/val/cat/cat.4863.jpg,0,1,0.999997615814209
../datasets/val/cat/cat.4864.jpg,0,0,1.0
../datasets/val/cat/cat.4867.jpg,0,0,1.0
../datasets/val/cat/cat.4872.jpg,0,0,1.0
../datasets/val/cat/cat.4873.jpg,0,0,1.0
../datasets/val/cat/cat.4875.jpg,0,0,1.0
../datasets/val/cat/cat.4877.jpg,0,0,1.0
../datasets/val/cat/cat.4889.jpg,0,0,1.0
../datasets/val/cat/cat.4892.jpg,0,0,1.0
../datasets/val/cat/cat.4894.jpg,0,0,1.0
../datasets/val/cat/cat.490.jpg,0,0,1.0
../datasets/val/cat/cat.4909.jpg,0,0,1.0
../datasets/val/cat/cat.4919.jpg,0,0,1.0
../datasets/val/cat/cat.4923.jpg,0,0,1.0
../datasets/val/cat/cat.4927.jpg,0,0,1.0
../datasets/val/cat/cat.4933.jpg,0,0,1.0
../datasets/val/cat/cat.4938.jpg,0,0,1.0
../datasets/val/cat/cat.4940.jpg,0,0,1.0
../datasets/val/cat/cat.4942.jpg,0,0,1.0
../datasets/val/cat/cat.4947.jpg,0,0,1.0
../datasets/val/cat/cat.4951.jpg,0,0,1.0
../datasets/val/cat/cat.4953.jpg,0,0,1.0
../datasets/val/cat/cat.4954.jpg,0,0,1.0
../datasets/val/cat/cat.496.jpg,0,0,0.999998927116394
../datasets/val/cat/cat.4964.jpg,0,0,1.0
../datasets/val/cat/cat.4966.jpg,0,0,0.9925967454910278
../datasets/val/cat/cat.4971.jpg,0,0,1.0
../datasets/val/cat/cat.4975.jpg,0,0,1.0
../datasets/val/cat/cat.498.jpg,0,0,1.0
../datasets/val/cat/cat.4988.jpg,0,0,1.0
../datasets/val/cat/cat.4989.jpg,0,0,1.0
../datasets/val/cat/cat.4999.jpg,0,0,1.0
../datasets/val/cat/cat.5.jpg,0,1,0.9545416235923767
../datasets/val/cat/cat.5005.jpg,0,1,0.9999964237213135
../datasets/val/cat/cat.501.jpg,0,0,1.0
../datasets/val/cat/cat.5011.jpg,0,0,0.9999988079071045
../datasets/val/cat/cat.5014.jpg,0,0,1.0
../datasets/val/cat/cat.5015.jpg,0,0,1.0
../datasets/val/cat/cat.5016.jpg,0,0,1.0
../datasets/val/cat/cat.5022.jpg,0,0,1.0
../datasets/val/cat/cat.5025.jpg,0,0,1.0
../datasets/val/cat/cat.5031.jpg,0,0,1.0
../datasets/val/cat/cat.5046.jpg,0,0,1.0
../datasets/val/cat/cat.5048.jpg,0,0,0.7710587978363037
../datasets/val/cat/cat.505.jpg,0,0,1.0
../datasets/val/cat/cat.5052.jpg,0,0,1.0
../datasets/val/cat/cat.5054.jpg,0,0,1.0
../datasets/val/cat/cat.5059.jpg,0,0,1.0
../datasets/val/cat/cat.5060.jpg,0,0,1.0
../datasets/val/cat/cat.5062.jpg,0,1,0.9999983310699463
../datasets/val/cat/cat.5067.jpg,0,0,1.0
../datasets/val/cat/cat.5069.jpg,0,0,1.0
../datasets/val/cat/cat.5076.jpg,0,0,1.0
../datasets/val/cat/cat.5078.jpg,0,0,1.0
../datasets/val/cat/cat.5081.jpg,0,0,1.0
../datasets/val/cat/cat.5097.jpg,0,0,1.0
../datasets/val/cat/cat.5099.jpg,0,0,1.0
../datasets/val/cat/cat.5107.jpg,0,0,0.9998998641967773
../datasets/val/cat/cat.5109.jpg,0,0,1.0
../datasets/val/cat/cat.5118.jpg,0,0,1.0
../datasets/val/cat/cat.5125.jpg,0,0,1.0
../datasets/val/cat/cat.5126.jpg,0,0,1.0
../datasets/val/cat/cat.5127.jpg,0,0,1.0
../datasets/val/cat/cat.513.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.5136.jpg,0,0,1.0
../datasets/val/cat/cat.5140.jpg,0,0,1.0
../datasets/val/cat/cat.5145.jpg,0,0,1.0
../datasets/val/cat/cat.5151.jpg,0,0,0.999997615814209
../datasets/val/cat/cat.5156.jpg,0,0,1.0
../datasets/val/cat/cat.5163.jpg,0,0,1.0
../datasets/val/cat/cat.5179.jpg,0,0,1.0
../datasets/val/cat/cat.5186.jpg,0,0,1.0
../datasets/val/cat/cat.5191.jpg,0,0,1.0
../datasets/val/cat/cat.5193.jpg,0,0,1.0
../datasets/val/cat/cat.5194.jpg,0,0,1.0
../datasets/val/cat/cat.5201.jpg,0,0,1.0
../datasets/val/cat/cat.5206.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.5217.jpg,0,0,1.0
../datasets/val/cat/cat.5220.jpg,0,0,1.0
../datasets/val/cat/cat.5223.jpg,0,0,1.0
../datasets/val/cat/cat.5224.jpg,0,0,1.0
../datasets/val/cat/cat.5225.jpg,0,0,1.0
../datasets/val/cat/cat.5227.jpg,0,0,1.0
../datasets/val/cat/cat.5231.jpg,0,0,1.0
../datasets/val/cat/cat.5234.jpg,0,0,1.0
../datasets/val/cat/cat.5243.jpg,0,0,1.0
../datasets/val/cat/cat.5247.jpg,0,0,1.0
../datasets/val/cat/cat.5248.jpg,0,0,1.0
../datasets/val/cat/cat.5251.jpg,0,0,1.0
../datasets/val/cat/cat.5253.jpg,0,0,1.0
../datasets/val/cat/cat.5257.jpg,0,0,1.0
../datasets/val/cat/cat.526.jpg,0,0,1.0
../datasets/val/cat/cat.5260.jpg,0,0,1.0
../datasets/val/cat/cat.5261.jpg,0,0,1.0
../datasets/val/cat/cat.5262.jpg,0,0,1.0
../datasets/val/cat/cat.5263.jpg,0,0,1.0
../datasets/val/cat/cat.5268.jpg,0,0,1.0
../datasets/val/cat/cat.5269.jpg,0,0,0.9992092847824097
../datasets/val/cat/cat.527.jpg,0,0,1.0
../datasets/val/cat/cat.5273.jpg,0,0,1.0
../datasets/val/cat/cat.5275.jpg,0,0,1.0
../datasets/val/cat/cat.5281.jpg,0,0,0.9999961853027344
../datasets/val/cat/cat.5283.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.5289.jpg,0,0,1.0
../datasets/val/cat/cat.5294.jpg,0,0,0.99996018409729
../datasets/val/cat/cat.5297.jpg,0,0,1.0
../datasets/val/cat/cat.5299.jpg,0,0,1.0
../datasets/val/cat/cat.530.jpg,0,0,1.0
../datasets/val/cat/cat.5307.jpg,0,0,1.0
../datasets/val/cat/cat.5309.jpg,0,0,0.9998735189437866
../datasets/val/cat/cat.5310.jpg,0,0,1.0
../datasets/val/cat/cat.5314.jpg,0,0,1.0
../datasets/val/cat/cat.5321.jpg,0,0,1.0
../datasets/val/cat/cat.5324.jpg,0,0,0.7534323334693909
../datasets/val/cat/cat.5327.jpg,0,0,1.0
../datasets/val/cat/cat.5328.jpg,0,0,1.0
../datasets/val/cat/cat.5331.jpg,0,0,1.0
../datasets/val/cat/cat.5333.jpg,0,0,1.0
../datasets/val/cat/cat.5340.jpg,0,0,1.0
../datasets/val/cat/cat.535.jpg,0,0,1.0
../datasets/val/cat/cat.5350.jpg,0,0,0.9710317254066467
../datasets/val/cat/cat.5352.jpg,0,0,1.0
../datasets/val/cat/cat.5353.jpg,0,0,1.0
../datasets/val/cat/cat.5358.jpg,0,0,1.0
../datasets/val/cat/cat.536.jpg,0,0,1.0
../datasets/val/cat/cat.5360.jpg,0,0,1.0
../datasets/val/cat/cat.5364.jpg,0,0,1.0
../datasets/val/cat/cat.5365.jpg,0,0,1.0
../datasets/val/cat/cat.5372.jpg,0,0,1.0
../datasets/val/cat/cat.5377.jpg,0,0,1.0
../datasets/val/cat/cat.538.jpg,0,0,1.0
../datasets/val/cat/cat.5383.jpg,0,0,1.0
../datasets/val/cat/cat.5389.jpg,0,0,1.0
../datasets/val/cat/cat.5390.jpg,0,0,1.0
../datasets/val/cat/cat.5397.jpg,0,0,1.0
../datasets/val/cat/cat.5400.jpg,0,0,1.0
../datasets/val/cat/cat.5403.jpg,0,0,0.9999966621398926
../datasets/val/cat/cat.5414.jpg,0,0,1.0
../datasets/val/cat/cat.5419.jpg,0,0,1.0
../datasets/val/cat/cat.5429.jpg,0,0,1.0
../datasets/val/cat/cat.5433.jpg,0,0,1.0
../datasets/val/cat/cat.5436.jpg,0,0,1.0
../datasets/val/cat/cat.544.jpg,0,0,1.0
../datasets/val/cat/cat.5445.jpg,0,0,1.0
../datasets/val/cat/cat.5446.jpg,0,1,0.7186572551727295
../datasets/val/cat/cat.5454.jpg,0,0,1.0
../datasets/val/cat/cat.5455.jpg,0,0,1.0
../datasets/val/cat/cat.5463.jpg,0,0,1.0
../datasets/val/cat/cat.5468.jpg,0,0,1.0
../datasets/val/cat/cat.547.jpg,0,0,1.0
../datasets/val/cat/cat.5472.jpg,0,0,0.9997058510780334
../datasets/val/cat/cat.5475.jpg,0,0,1.0
../datasets/val/cat/cat.5476.jpg,0,0,1.0
../datasets/val/cat/cat.5482.jpg,0,0,1.0
../datasets/val/cat/cat.5494.jpg,0,0,0.9999985694885254
../datasets/val/cat/cat.5499.jpg,0,0,1.0
../datasets/val/cat/cat.5500.jpg,0,0,1.0
../datasets/val/cat/cat.5502.jpg,0,1,0.9999817609786987
../datasets/val/cat/cat.5523.jpg,0,0,1.0
../datasets/val/cat/cat.5524.jpg,0,0,1.0
../datasets/val/cat/cat.5527.jpg,0,0,0.9994049072265625
../datasets/val/cat/cat.5528.jpg,0,0,1.0
../datasets/val/cat/cat.553.jpg,0,0,1.0
../datasets/val/cat/cat.5535.jpg,0,0,1.0
../datasets/val/cat/cat.5547.jpg,0,0,1.0
../datasets/val/cat/cat.5549.jpg,0,0,1.0
../datasets/val/cat/cat.555.jpg,0,0,1.0
../datasets/val/cat/cat.5559.jpg,0,0,1.0
../datasets/val/cat/cat.556.jpg,0,0,1.0
../datasets/val/cat/cat.5565.jpg,0,0,1.0
../datasets/val/cat/cat.5572.jpg,0,0,1.0
../datasets/val/cat/cat.5573.jpg,0,1,0.9401902556419373
../datasets/val/cat/cat.5579.jpg,0,0,1.0
../datasets/val/cat/cat.5586.jpg,0,0,1.0
../datasets/val/cat/cat.5591.jpg,0,0,1.0
../datasets/val/cat/cat.5595.jpg,0,1,1.0
../datasets/val/cat/cat.5597.jpg,0,0,1.0
../datasets/val/cat/cat.5604.jpg,0,0,1.0
../datasets/val/cat/cat.5605.jpg,0,0,1.0
../datasets/val/cat/cat.561.jpg,0,0,1.0
../datasets/val/cat/cat.5613.jpg,0,0,1.0
../datasets/val/cat/cat.5619.jpg,0,0,1.0
../datasets/val/cat/cat.5625.jpg,0,0,1.0
../datasets/val/cat/cat.5626.jpg,0,0,0.7685902118682861
../datasets/val/cat/cat.5630.jpg,0,0,1.0
../datasets/val/cat/cat.5639.jpg,0,0,1.0
../datasets/val/cat/cat.5643.jpg,0,0,0.999990701675415
../datasets/val/cat/cat.5649.jpg,0,0,1.0
../datasets/val/cat/cat.5650.jpg,0,0,1.0
../datasets/val/cat/cat.5652.jpg,0,0,0.9999837875366211
../datasets/val/cat/cat.5653.jpg,0,0,1.0
../datasets/val/cat/cat.5654.jpg,0,0,1.0
../datasets/val/cat/cat.5657.jpg,0,0,1.0
../datasets/val/cat/cat.5661.jpg,0,0,1.0
../datasets/val/cat/cat.5675.jpg,0,0,1.0
../datasets/val/cat/cat.5692.jpg,0,1,0.9999809265136719
../datasets/val/cat/cat.5693.jpg,0,0,1.0
../datasets/val/cat/cat.5694.jpg,0,0,1.0
../datasets/val/cat/cat.57.jpg,0,0,1.0
../datasets/val/cat/cat.5712.jpg,0,0,1.0
../datasets/val/cat/cat.5721.jpg,0,0,0.762113094329834
../datasets/val/cat/cat.5723.jpg,0,0,1.0
../datasets/val/cat/cat.5724.jpg,0,1,0.9999985694885254
../datasets/val/cat/cat.5726.jpg,0,0,1.0
../datasets/val/cat/cat.5730.jpg,0,0,1.0
../datasets/val/cat/cat.5733.jpg,0,0,1.0
../datasets/val/cat/cat.5735.jpg,0,0,1.0
../datasets/val/cat/cat.574.jpg,0,0,1.0
../datasets/val/cat/cat.5741.jpg,0,0,1.0
../datasets/val/cat/cat.5747.jpg,0,0,1.0
../datasets/val/cat/cat.5753.jpg,0,0,1.0
../datasets/val/cat/cat.5755.jpg,0,1,0.9990018010139465
../datasets/val/cat/cat.5756.jpg,0,0,1.0
../datasets/val/cat/cat.576.jpg,0,0,1.0
../datasets/val/cat/cat.5761.jpg,0,0,1.0
../datasets/val/cat/cat.577.jpg,0,0,1.0
../datasets/val/cat/cat.5783.jpg,0,0,1.0
../datasets/val/cat/cat.5791.jpg,0,0,1.0
../datasets/val/cat/cat.5795.jpg,0,1,0.9999985694885254
../datasets/val/cat/cat.5799.jpg,0,0,1.0
../datasets/val/cat/cat.5802.jpg,0,0,1.0
../datasets/val/cat/cat.5803.jpg,0,0,1.0
../datasets/val/cat/cat.5806.jpg,0,0,1.0
../datasets/val/cat/cat.5807.jpg,0,0,1.0
../datasets/val/cat/cat.581.jpg,0,0,1.0
../datasets/val/cat/cat.5812.jpg,0,0,1.0
../datasets/val/cat/cat.5825.jpg,0,0,1.0
../datasets/val/cat/cat.5826.jpg,0,0,1.0
../datasets/val/cat/cat.5830.jpg,0,0,0.9999973773956299
../datasets/val/cat/cat.5843.jpg,0,0,1.0
../datasets/val/cat/cat.5847.jpg,0,0,1.0
../datasets/val/cat/cat.5851.jpg,0,0,1.0
../datasets/val/cat/cat.5855.jpg,0,0,1.0
../datasets/val/cat/cat.5860.jpg,0,0,1.0
../datasets/val/cat/cat.5864.jpg,0,0,1.0
../datasets/val/cat/cat.5872.jpg,0,0,1.0
../datasets/val/cat/cat.5881.jpg,0,0,1.0
../datasets/val/cat/cat.5886.jpg,0,0,1.0
../datasets/val/cat/cat.5887.jpg,0,0,1.0
../datasets/val/cat/cat.5888.jpg,0,0,1.0
../datasets/val/cat/cat.5892.jpg,0,0,1.0
../datasets/val/cat/cat.5894.jpg,0,0,1.0
../datasets/val/cat/cat.5895.jpg,0,0,1.0
../datasets/val/cat/cat.5897.jpg,0,0,1.0
../datasets/val/cat/cat.5900.jpg,0,0,1.0
../datasets/val/cat/cat.5916.jpg,0,0,1.0
../datasets/val/cat/cat.5919.jpg,0,0,0.9999991655349731
../datasets/val/cat/cat.592.jpg,0,0,1.0
../datasets/val/cat/cat.5920.jpg,0,0,1.0
../datasets/val/cat/cat.5922.jpg,0,0,1.0
../datasets/val/cat/cat.5925.jpg,0,0,1.0
../datasets/val/cat/cat.5927.jpg,0,0,1.0
../datasets/val/cat/cat.5933.jpg,0,0,0.9999951124191284
../datasets/val/cat/cat.5934.jpg,0,0,1.0
../datasets/val/cat/cat.594.jpg,0,0,1.0
../datasets/val/cat/cat.5942.jpg,0,0,1.0
../datasets/val/cat/cat.5949.jpg,0,0,1.0
../datasets/val/cat/cat.5951.jpg,0,0,1.0
../datasets/val/cat/cat.5954.jpg,0,0,1.0
../datasets/val/cat/cat.5958.jpg,0,0,1.0
../datasets/val/cat/cat.596.jpg,0,0,1.0
../datasets/val/cat/cat.5964.jpg,0,0,1.0
../datasets/val/cat/cat.5975.jpg,0,0,1.0
../datasets/val/cat/cat.598.jpg,0,0,1.0
../datasets/val/cat/cat.5980.jpg,0,0,1.0
../datasets/val/cat/cat.5985.jpg,0,0,1.0
../datasets/val/cat/cat.5991.jpg,0,0,1.0
../datasets/val/cat/cat.5992.jpg,0,0,1.0
../datasets/val/cat/cat.5997.jpg,0,0,1.0
../datasets/val/cat/cat.600.jpg,0,0,1.0
../datasets/val/cat/cat.6005.jpg,0,0,1.0
../datasets/val/cat/cat.6006.jpg,0,0,1.0
../datasets/val/cat/cat.6009.jpg,0,0,1.0
../datasets/val/cat/cat.6014.jpg,0,0,1.0
../datasets/val/cat/cat.6018.jpg,0,0,1.0
../datasets/val/cat/cat.6021.jpg,0,0,0.9997238516807556
../datasets/val/cat/cat.6028.jpg,0,0,1.0
../datasets/val/cat/cat.6029.jpg,0,0,1.0
../datasets/val/cat/cat.6033.jpg,0,0,1.0
../datasets/val/cat/cat.6041.jpg,0,1,0.9222441911697388
../datasets/val/cat/cat.6043.jpg,0,0,1.0
../datasets/val/cat/cat.6044.jpg,0,0,1.0
../datasets/val/cat/cat.6049.jpg,0,0,1.0
../datasets/val/cat/cat.6052.jpg,0,0,1.0
../datasets/val/cat/cat.6063.jpg,0,0,1.0
../datasets/val/cat/cat.6069.jpg,0,0,1.0
../datasets/val/cat/cat.6074.jpg,0,0,1.0
../datasets/val/cat/cat.6080.jpg,0,0,1.0
../datasets/val/cat/cat.6081.jpg,0,0,0.9998605251312256
../datasets/val/cat/cat.6084.jpg,0,1,0.9998762607574463
../datasets/val/cat/cat.6088.jpg,0,0,1.0
../datasets/val/cat/cat.6095.jpg,0,0,1.0
../datasets/val/cat/cat.6096.jpg,0,0,1.0
../datasets/val/cat/cat.6097.jpg,0,0,1.0
../datasets/val/cat/cat.61.jpg,0,0,1.0
../datasets/val/cat/cat.6108.jpg,0,0,1.0
../datasets/val/cat/cat.6109.jpg,0,0,1.0
../datasets/val/cat/cat.6110.jpg,0,0,1.0
../datasets/val/cat/cat.6111.jpg,0,0,1.0
../datasets/val/cat/cat.6119.jpg,0,0,1.0
../datasets/val/cat/cat.6124.jpg,0,0,1.0
../datasets/val/cat/cat.6129.jpg,0,0,1.0
../datasets/val/cat/cat.6132.jpg,0,0,1.0
../datasets/val/cat/cat.614.jpg,0,0,1.0
../datasets/val/cat/cat.6140.jpg,0,0,1.0
../datasets/val/cat/cat.6145.jpg,0,0,1.0
../datasets/val/cat/cat.6146.jpg,0,0,0.6000469923019409
../datasets/val/cat/cat.6149.jpg,0,0,0.9999977350234985
../datasets/val/cat/cat.6159.jpg,0,0,1.0
../datasets/val/cat/cat.616.jpg,0,0,1.0
../datasets/val/cat/cat.617.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.6170.jpg,0,0,1.0
../datasets/val/cat/cat.6171.jpg,0,1,0.9999918937683105
../datasets/val/cat/cat.6173.jpg,0,0,0.9911451935768127
../datasets/val/cat/cat.6176.jpg,0,0,1.0
../datasets/val/cat/cat.618.jpg,0,0,1.0
../datasets/val/cat/cat.6180.jpg,0,0,1.0
../datasets/val/cat/cat.6183.jpg,0,0,1.0
../datasets/val/cat/cat.6184.jpg,0,0,1.0
../datasets/val/cat/cat.6186.jpg,0,0,1.0
../datasets/val/cat/cat.6194.jpg,0,0,1.0
../datasets/val/cat/cat.62.jpg,0,0,1.0
../datasets/val/cat/cat.620.jpg,0,0,1.0
../datasets/val/cat/cat.6202.jpg,0,0,1.0
../datasets/val/cat/cat.6209.jpg,0,0,1.0
../datasets/val/cat/cat.6213.jpg,0,0,1.0
../datasets/val/cat/cat.6219.jpg,0,0,1.0
../datasets/val/cat/cat.6222.jpg,0,0,0.9988659620285034
../datasets/val/cat/cat.6225.jpg,0,0,1.0
../datasets/val/cat/cat.6231.jpg,0,0,1.0
../datasets/val/cat/cat.6232.jpg,0,0,1.0
../datasets/val/cat/cat.6238.jpg,0,0,1.0
../datasets/val/cat/cat.6239.jpg,0,0,1.0
../datasets/val/cat/cat.6247.jpg,0,0,1.0
