image_label,predicted_class,predicted_class_probability
4,4,0.9999927282333374
9,1,0.9548325538635254
1,1,1.0
7,7,1.0
2,0,0.9999912977218628
2,2,0.9999997615814209
8,8,1.0
5,3,0.8418482542037964
8,8,1.0
1,1,1.0
2,3,0.6578478217124939
2,2,1.0
4,4,0.9999998807907104
1,1,1.0
2,2,0.9994290471076965
5,7,0.9999810457229614
2,2,0.9999996423721313
8,8,1.0
1,1,1.0
8,8,1.0
1,1,1.0
8,8,1.0
6,6,1.0
0,0,1.0
2,2,1.0
4,4,1.0
1,1,1.0
3,3,1.0
6,6,1.0
7,7,1.0
7,7,0.9999524354934692
4,4,1.0
4,4,1.0
3,3,1.0
3,3,0.9997082352638245
4,4,1.0
5,3,0.9967865943908691
2,2,1.0
4,5,0.9999313354492188
3,3,0.9999915361404419
7,7,0.9999998807907104
8,8,1.0
4,4,1.0
4,4,1.0
4,4,1.0
5,2,0.5377501845359802
4,4,1.0
3,9,0.9982355833053589
2,2,1.0
8,8,1.0
4,4,1.0
5,5,1.0
5,5,1.0
4,4,1.0
1,1,0.9008415937423706
4,4,1.0
2,2,0.9824748635292053
5,5,0.9999594688415527
1,9,1.0
6,6,1.0
4,4,1.0
3,3,0.9974446296691895
4,4,1.0
4,4,1.0
0,0,1.0
8,8,1.0
8,8,1.0
4,4,1.0
5,5,0.9999985694885254
7,7,0.9999969005584717
5,5,1.0
6,6,1.0
9,9,1.0
1,1,1.0
6,6,1.0
7,7,1.0
2,2,1.0
0,0,1.0
1,1,1.0
4,4,0.998960018157959
5,5,1.0
6,3,1.0
0,0,1.0
0,0,0.9997361302375793
2,2,1.0
7,7,1.0
5,3,0.9874339699745178
6,6,1.0
0,0,0.9957095384597778
6,6,0.61326664686203
2,2,0.9913572072982788
9,9,1.0
1,1,1.0
7,7,1.0
7,7,1.0
5,5,1.0
2,2,1.0
5,5,1.0
6,6,1.0
4,4,1.0
1,1,1.0
4,4,0.999998927116394
3,3,0.9999469518661499
3,3,0.9356523752212524
3,6,0.9998483657836914
0,0,1.0
3,3,1.0
5,5,1.0
5,5,1.0
8,8,1.0
9,9,1.0
7,7,1.0
3,3,1.0
1,1,1.0
3,3,0.7496551871299744
3,3,0.9999998807907104
3,5,0.9731693863868713
4,4,0.9993433356285095
4,4,1.0
2,3,0.9998743534088135
3,3,1.0
3,3,1.0
8,8,1.0
1,1,1.0
7,7,1.0
7,7,1.0
0,0,1.0
7,3,0.9848531484603882
4,4,1.0
5,1,0.9999419450759888
1,1,1.0
4,4,1.0
2,2,1.0
4,4,1.0
3,3,1.0
9,9,1.0
9,9,1.0
4,4,1.0
9,9,1.0
9,9,1.0
1,1,1.0
8,8,0.9999998807907104
1,1,1.0
6,6,1.0
7,7,1.0
5,5,1.0
5,5,1.0
4,4,1.0
9,9,0.9999996423721313
7,5,0.8029414415359497
6,6,1.0
5,5,1.0
9,9,1.0
2,2,0.9996980428695679
4,4,1.0
0,0,1.0
7,7,1.0
8,8,1.0
5,5,0.9095333814620972
5,5,1.0
0,0,0.9999284744262695
0,0,1.0
9,9,0.9999868869781494
9,9,0.999637246131897
8,8,1.0
2,2,0.999997615814209
5,5,1.0
4,4,1.0
8,8,1.0
3,3,1.0
6,6,1.0
3,3,1.0
6,6,1.0
0,0,1.0
6,6,1.0
6,6,1.0
6,6,1.0
9,9,1.0
6,6,1.0
6,6,0.9999998807907104
8,8,1.0
6,6,1.0
2,0,0.999974250793457
4,4,0.9999996423721313
5,5,1.0
8,8,1.0
1,1,1.0
2,2,1.0
7,7,1.0
6,6,1.0
5,5,0.9999368190765381
7,7,1.0
8,0,0.988101601600647
1,8,1.0
8,2,0.9991791844367981
0,0,1.0
8,8,1.0
6,6,1.0
9,9,1.0
2,2,1.0
8,8,1.0
9,9,1.0
4,8,0.7220376133918762
0,0,1.0
9,9,1.0
4,0,1.0
9,9,1.0
5,5,1.0
7,7,1.0
5,5,1.0
5,5,1.0
9,9,1.0
5,5,1.0
3,3,0.9999997615814209
0,0,1.0
1,1,1.0
9,9,1.0
7,7,0.999915599822998
2,2,1.0
4,2,0.9998037219047546
1,1,1.0
0,0,1.0
8,8,0.9999990463256836
0,0,0.9999996423721313
3,3,0.9576359987258911
1,1,1.0
7,7,1.0
0,8,0.9998530149459839
0,0,1.0
4,4,1.0
8,0,0.9998955726623535
6,6,1.0
2,7,0.9987616539001465
4,4,1.0
0,0,1.0
0,0,1.0
9,9,0.9999994039535522
0,0,1.0
8,8,1.0
4,4,0.9955546259880066
5,3,0.9990882873535156
9,9,0.9949290752410889
3,3,1.0
9,9,1.0
0,0,1.0
5,5,1.0
6,6,1.0
5,5,1.0
0,9,0.9999982118606567
1,1,1.0
4,5,0.5924063920974731
8,8,1.0
1,1,1.0
0,0,1.0
5,5,1.0
2,2,0.9963341951370239
1,1,1.0
0,0,0.9999998807907104
2,2,0.7753371000289917
8,8,1.0
1,1,1.0
5,5,1.0
6,6,1.0
7,7,0.9999998807907104
7,7,1.0
2,2,1.0
6,6,1.0
2,2,1.0
5,5,0.8931223750114441
0,0,1.0
1,1,1.0
4,4,1.0
2,2,1.0
5,5,1.0
4,2,0.9999353885650635
6,6,1.0
2,2,0.9983335137367249
2,2,1.0
1,1,1.0
7,7,1.0
2,2,1.0
8,9,0.9806312322616577
5,5,0.9999995231628418
5,5,1.0
3,3,1.0
0,0,1.0
4,4,1.0
8,8,1.0
3,5,1.0
7,7,0.9999885559082031
6,6,1.0
3,3,1.0
8,8,0.9999986886978149
1,1,1.0
0,0,0.9052372574806213
1,1,1.0
3,3,0.9999822378158569
3,3,1.0
0,0,1.0
7,5,0.852075457572937
4,6,0.9999998807907104
9,9,1.0
5,5,1.0
3,4,0.7422017455101013
6,6,1.0
0,0,1.0
1,1,1.0
4,4,1.0
4,4,1.0
4,4,1.0
4,4,1.0
2,2,1.0
2,2,0.9995604157447815
5,4,0.9999881982803345
8,8,1.0
1,1,1.0
5,5,1.0
9,9,1.0
8,8,1.0
1,1,1.0
1,8,0.7017641663551331
5,4,0.9999032020568848
3,3,1.0
9,9,0.9968222379684448
9,9,1.0
7,7,1.0
6,6,0.9999991655349731
5,5,1.0
0,0,1.0
8,8,1.0
4,4,1.0
7,7,0.6487618088722229
0,2,0.6425192356109619
9,9,1.0
2,2,1.0
8,8,1.0
4,4,1.0
7,7,0.8775194883346558
1,1,1.0
3,3,0.9999977350234985
9,9,1.0
6,6,1.0
8,8,1.0
9,9,1.0
0,0,0.9864935874938965
4,4,1.0
9,9,1.0
6,6,1.0
7,7,1.0
8,8,1.0
9,9,0.9999992847442627
4,4,1.0
8,8,1.0
9,9,1.0
7,7,0.9999995231628418
2,2,1.0
5,5,1.0
3,3,1.0
7,7,1.0
1,8,1.0
0,0,0.9999887943267822
2,2,0.9997580647468567
9,9,1.0
5,5,1.0
5,5,1.0
8,8,1.0
5,5,1.0
4,4,1.0
2,2,1.0
8,8,1.0
3,3,1.0
5,4,0.995046854019165
5,5,1.0
7,7,1.0
7,7,1.0
8,8,1.0
6,6,0.9996078610420227
2,7,0.9999643564224243
8,8,1.0
2,2,0.9999953508377075
3,3,0.9814915657043457
5,5,1.0
6,6,1.0
8,8,1.0
0,0,0.9999996423721313
2,2,1.0
3,3,1.0
7,7,1.0
0,0,1.0
1,1,1.0
9,9,1.0
1,1,1.0
3,4,0.9999756813049316
7,5,0.9998983144760132
5,5,0.9994420409202576
8,2,0.7313392162322998
3,5,0.9989759922027588
2,2,1.0
9,9,1.0
6,6,1.0
8,8,1.0
6,6,1.0
9,9,1.0
3,3,1.0
8,0,0.9051247239112854
9,9,1.0
8,8,0.9999992847442627
0,0,0.907983124256134
7,7,1.0
8,8,1.0
5,5,1.0
0,0,1.0
0,0,1.0
1,1,1.0
3,3,0.9895349144935608
9,9,0.9914259910583496
1,1,1.0
5,5,0.999819815158844
3,3,1.0
4,4,1.0
4,6,0.9982838034629822
0,0,1.0
9,9,1.0
9,9,1.0
9,9,1.0
9,9,1.0
8,8,1.0
2,2,1.0
4,4,1.0
2,2,1.0
2,0,0.558235764503479
5,5,1.0
1,1,1.0
9,4,0.9614865779876709
1,1,1.0
0,0,1.0
9,9,1.0
4,4,1.0
2,2,0.9999998807907104
1,1,1.0
6,6,1.0
0,0,1.0
3,3,0.9999921321868896
7,0,0.9997348189353943
6,3,0.8874549865722656
3,5,0.9876032471656799
1,1,0.9999289512634277
8,0,0.6346503496170044
6,0,0.9852069020271301
5,5,0.9999896287918091
7,7,1.0
2,2,0.9999847412109375
8,8,1.0
4,2,0.9364783763885498
4,4,1.0
8,8,1.0
3,3,0.9999998807907104
5,5,1.0
0,0,1.0
5,5,0.9999393224716187
7,7,0.9999998807907104
4,4,1.0
4,2,0.8807986378669739
2,2,0.9999614953994751
2,2,1.0
7,7,1.0
3,7,0.9610570669174194
6,6,1.0
0,0,1.0
2,2,1.0
7,7,1.0
6,6,1.0
2,2,1.0
3,3,1.0
0,0,1.0
7,7,1.0
7,7,1.0
8,8,1.0
1,9,0.9994878768920898
1,1,1.0
4,4,0.9942715167999268
6,6,1.0
0,0,0.9999995231628418
6,6,1.0
6,6,0.9999986886978149
5,5,1.0
5,5,1.0
6,6,1.0
3,3,1.0
9,9,1.0
3,3,0.9999380111694336
6,6,1.0
8,8,0.9992281198501587
7,7,1.0
6,2,0.9749423861503601
4,4,1.0
9,9,1.0
5,5,1.0
6,6,0.9999986886978149
4,4,1.0
1,1,1.0
6,6,1.0
3,3,0.9999988079071045
8,8,1.0
2,2,1.0
3,5,0.6820077300071716
9,9,1.0
8,8,0.9999736547470093
5,5,1.0
1,1,0.9991620779037476
5,5,0.9221638441085815
4,4,0.9993194341659546
5,5,1.0
7,7,1.0
5,5,0.9965528249740601
7,7,1.0
8,8,1.0
9,9,1.0
1,1,1.0
7,2,0.9999998807907104
2,2,0.9999998807907104
5,5,1.0
6,6,0.863203763961792
8,8,1.0
4,4,0.5856274962425232
6,6,1.0
5,5,0.9993959665298462
3,3,1.0
9,9,1.0
9,9,1.0
8,8,0.9986065030097961
5,5,0.9999994039535522
5,5,0.709921658039093
6,6,1.0
4,4,1.0
5,5,1.0
9,9,0.9999674558639526
7,7,1.0
3,5,1.0
4,4,1.0
1,1,1.0
4,4,0.666935920715332
2,2,0.833008348941803
3,4,0.9240046739578247
6,6,0.9601219892501831
5,5,0.9999253749847412
5,5,0.9959486126899719
2,2,0.9979110360145569
8,8,1.0
0,0,1.0
0,0,0.9999940395355225
1,1,1.0
8,8,1.0
3,3,0.985491931438446
1,1,1.0
3,5,0.9825000762939453
5,5,1.0
8,8,1.0
3,3,1.0
8,8,1.0
5,5,0.9999994039535522
8,8,1.0
6,6,1.0
3,3,1.0
5,5,1.0
5,5,1.0
5,5,1.0
0,0,1.0
9,8,1.0
5,5,0.9999998807907104
5,3,0.6074109077453613
7,7,1.0
1,1,1.0
8,8,1.0
2,5,0.9870168566703796
2,2,0.999998927116394
7,7,0.8490492105484009
3,3,0.9999940395355225
4,4,1.0
2,2,1.0
9,9,1.0
6,6,1.0
2,2,1.0
2,2,1.0
4,4,0.999872088432312
3,3,1.0
0,0,1.0
2,6,0.9880226850509644
0,0,1.0
1,9,0.9984385371208191
3,3,1.0
2,2,1.0
2,2,0.9999980926513672
7,7,1.0
0,0,0.999477207660675
1,1,1.0
0,0,0.5747411847114563
7,7,0.9982958436012268
7,7,1.0
2,2,1.0
0,7,0.7028743028640747
1,1,1.0
6,6,1.0
5,5,1.0
0,0,1.0
2,4,0.9138607978820801
2,2,1.0
0,0,0.9998538494110107
1,1,1.0
2,2,1.0
6,6,1.0
0,0,1.0
1,1,1.0
6,6,1.0
6,6,1.0
5,5,1.0
3,3,1.0
4,5,0.900416910648346
0,0,1.0
0,0,1.0
9,1,1.0
1,1,1.0
0,0,1.0
2,2,1.0
5,5,1.0
9,9,1.0
7,7,1.0
8,8,1.0
6,6,1.0
4,4,1.0
6,6,1.0
0,0,1.0
2,2,1.0
0,0,1.0
1,1,1.0
9,9,1.0
2,2,0.6777629852294922
4,6,1.0
9,9,0.9999998807907104
0,0,1.0
7,7,0.9999887943267822
2,2,1.0
3,3,1.0
4,4,1.0
8,8,1.0
0,0,0.9999909400939941
2,2,0.9999998807907104
6,6,1.0
8,8,1.0
9,9,1.0
7,7,1.0
1,1,0.9998998641967773
9,9,1.0
3,3,1.0
7,7,1.0
2,2,1.0
7,7,1.0
9,9,1.0
6,6,1.0
9,9,1.0
5,5,0.999881386756897
7,7,1.0
8,8,1.0
5,3,0.7243682146072388
9,9,1.0
8,8,1.0
3,3,0.9999997615814209
9,9,1.0
8,9,0.9999896287918091
0,0,1.0
5,3,0.9991931319236755
5,5,0.9945827126502991
7,7,0.9999986886978149
1,1,1.0
2,0,0.8390522599220276
0,0,0.99713134765625
7,7,1.0
5,5,1.0
8,8,1.0
2,2,1.0
2,2,0.9913526177406311
5,7,0.9999998807907104
3,3,0.9999998807907104
9,9,1.0
3,3,0.9807819128036499
1,8,1.0
9,9,1.0
3,9,0.9926290512084961
1,1,1.0
4,4,1.0
3,7,0.6160164475440979
4,4,1.0
4,4,1.0
9,9,1.0
0,0,0.6786905527114868
9,1,0.9999977350234985
5,5,0.9820219278335571
9,9,1.0
2,2,1.0
9,9,0.989015519618988
4,4,1.0
0,0,1.0
2,2,1.0
8,8,1.0
4,4,1.0
8,8,1.0
6,6,1.0
8,8,1.0
2,2,0.999985933303833
0,0,0.9972713589668274
5,5,1.0
9,9,1.0
6,6,1.0
9,9,1.0
5,3,0.767234206199646
1,1,1.0
3,5,0.8745936155319214
4,4,1.0
4,4,1.0
2,2,1.0
7,7,0.9999991655349731
2,2,1.0
4,2,0.9976951479911804
4,4,0.9195690751075745
0,0,1.0
2,2,0.999240517616272
8,8,1.0
4,4,1.0
5,5,1.0
1,1,1.0
2,2,1.0
6,6,1.0
8,8,1.0
1,1,1.0
7,7,1.0
2,6,1.0
8,8,0.9999915361404419
7,7,1.0
4,4,1.0
3,3,1.0
3,3,0.9805049300193787
0,3,0.9999980926513672
3,5,0.9627591371536255
7,7,1.0
2,2,1.0
5,5,1.0
6,6,1.0
1,1,1.0
7,7,1.0
9,1,0.9999885559082031
0,0,1.0
2,3,0.9919356107711792
3,3,0.999957799911499
9,9,1.0
8,8,1.0
9,9,0.9999173879623413
5,5,1.0
0,0,1.0
0,0,1.0
7,7,1.0
6,5,0.7012844681739807
3,3,1.0
3,3,0.6658799648284912
8,8,1.0
1,1,1.0
4,4,1.0
0,0,1.0
1,1,1.0
5,5,1.0
4,4,1.0
3,3,1.0
2,2,0.9999933242797852
6,6,1.0
0,0,0.9840090274810791
8,8,1.0
8,8,1.0
6,6,1.0
3,3,1.0
3,3,1.0
2,4,0.9792121648788452
9,8,0.9997066855430603
7,7,1.0
5,5,1.0
1,1,1.0
6,6,1.0
0,0,1.0
5,5,1.0
9,9,1.0
9,9,1.0
4,4,1.0
5,5,1.0
9,9,1.0
4,4,0.9999959468841553
8,8,1.0
3,3,1.0
3,3,1.0
2,2,1.0
5,5,1.0
1,1,1.0
9,9,1.0
5,5,1.0
5,5,0.9993802309036255
8,1,1.0
1,1,0.9598391056060791
8,8,1.0
9,9,1.0
7,7,1.0
0,0,1.0
6,6,0.9999998807907104
3,0,0.8526002764701843
2,2,0.9934691190719604
0,0,1.0
2,2,1.0
6,6,1.0
9,2,0.977603554725647
3,3,1.0
9,9,1.0
1,1,1.0
6,3,0.999550998210907
6,6,0.9999986886978149
7,7,0.9999984502792358
2,2,1.0
6,6,1.0
3,3,0.9999997615814209
2,2,1.0
5,6,0.9368665814399719
5,5,1.0
2,2,1.0
7,7,1.0
5,5,0.6996360421180725
2,3,0.9999818801879883
0,0,0.9998223185539246
8,8,1.0
0,0,1.0
7,7,1.0
7,7,1.0
1,1,0.9999610185623169
7,7,1.0
4,4,1.0
0,0,1.0
2,4,0.9998526573181152
2,2,1.0
6,6,1.0
1,1,1.0
5,2,0.9998449087142944
9,9,1.0
7,7,1.0
6,6,1.0
2,2,0.8897217512130737
7,7,1.0
0,0,1.0
5,5,1.0
6,6,1.0
0,0,1.0
1,1,1.0
1,1,1.0
8,8,1.0
4,4,0.9999991655349731
5,5,1.0
3,5,1.0
1,1,0.9957173466682434
2,4,0.9999727010726929
4,4,1.0
8,8,1.0
9,0,0.9999991655349731
8,8,1.0
1,1,1.0
7,7,0.5256344676017761
2,4,0.7830844521522522
7,7,1.0
2,2,0.9999998807907104
3,2,0.9999990463256836
2,2,0.6856685280799866
6,6,1.0
7,7,1.0
9,9,1.0
4,4,1.0
0,0,1.0
1,1,1.0
0,0,1.0
4,4,1.0
5,5,0.5736817121505737
0,0,1.0
8,8,1.0
0,0,1.0
7,7,1.0
6,6,0.9855334162712097
1,1,1.0
0,8,1.0
8,8,1.0
5,5,1.0
9,9,1.0
2,2,0.9998764991760254
5,5,1.0
4,4,0.5468695163726807
4,4,1.0
9,9,1.0
0,0,1.0
6,6,1.0
1,1,1.0
2,2,1.0
5,5,1.0
1,1,1.0
6,6,0.9999951124191284
7,7,1.0
1,1,1.0
5,5,1.0
8,8,1.0
8,8,1.0
0,0,1.0
3,3,0.9995917677879333
9,9,1.0
4,4,1.0
0,0,1.0
3,6,1.0
4,4,1.0
9,9,1.0
2,2,1.0
4,4,0.9999973773956299
3,3,1.0
0,0,1.0
6,6,1.0
4,6,0.9999657869338989
5,5,0.9701985120773315
6,6,1.0
6,6,1.0
7,7,1.0
8,8,1.0
4,4,0.9816595911979675
8,8,1.0
8,0,0.9999555349349976
3,2,1.0
2,2,1.0
8,8,0.9999998807907104
0,0,1.0
2,2,1.0
5,5,1.0
6,6,1.0
8,8,1.0
7,7,1.0
8,8,1.0
9,9,1.0
9,9,1.0
0,0,0.9999243021011353
6,4,0.7989803552627563
6,6,1.0
8,8,1.0
1,1,0.9888806343078613
1,1,1.0
7,7,1.0
4,4,1.0
4,2,0.9955680966377258
2,2,1.0
3,5,1.0
6,6,1.0
9,9,1.0
6,0,1.0
2,2,1.0
4,4,1.0
1,1,1.0
8,8,1.0
2,2,0.9993031024932861
3,4,1.0
1,1,1.0
6,3,0.9999823570251465
8,8,1.0
6,6,1.0
8,8,1.0
5,5,0.8714885711669922
9,9,1.0
0,0,1.0
1,1,1.0
0,0,0.773331880569458
2,2,0.9581384062767029
9,9,1.0
2,0,0.9992703795433044
9,9,1.0
0,0,0.9945558309555054
9,9,1.0
7,7,1.0
8,8,1.0
5,3,0.9999997615814209
0,8,0.9999076128005981
6,6,1.0
6,6,1.0
8,8,1.0
1,1,1.0
6,6,1.0
5,4,0.9999923706054688
8,8,1.0
7,5,0.8689623475074768
9,9,1.0
2,2,1.0
1,1,1.0
6,6,1.0
7,4,0.9999587535858154
5,5,0.9999982118606567
6,6,1.0
3,3,1.0
0,0,1.0
9,9,1.0
8,8,1.0
9,9,1.0
5,4,1.0
9,8,1.0
9,9,0.9998948574066162
9,9,0.9882301092147827
3,3,1.0
6,2,0.9999686479568481
4,4,1.0
4,4,1.0
8,8,1.0
8,8,1.0
1,1,1.0
7,7,0.878811776638031
3,3,0.9989664554595947
0,2,0.6527275443077087
6,6,1.0
2,0,0.7381666898727417
4,4,1.0
8,9,0.9887152314186096
2,2,1.0
2,2,1.0
9,7,0.9200921654701233
2,4,0.5906785130500793
2,5,0.6879997253417969
9,9,1.0
7,7,1.0
4,4,0.9999964237213135
1,1,0.9937695860862732
9,5,1.0
1,1,1.0
4,4,1.0
3,4,0.9999604225158691
5,0,0.9965195655822754
3,3,0.7428840398788452
8,8,1.0
9,9,1.0
3,3,1.0
6,6,0.9999898672103882
2,2,1.0
0,1,1.0
8,5,0.5081843137741089
9,9,1.0
0,0,0.9999997615814209
5,5,1.0
1,1,1.0
5,5,1.0
8,8,1.0
2,2,1.0
1,1,1.0
2,0,0.9999980926513672
3,3,0.999998927116394
2,2,1.0
4,4,1.0
8,8,1.0
4,4,1.0
0,0,1.0
6,6,1.0
4,4,0.9999990463256836
2,2,1.0
9,9,1.0
8,8,1.0
4,4,0.9999507665634155
7,7,0.9872833490371704
6,6,1.0
2,2,1.0
4,4,1.0
7,7,1.0
7,7,1.0
6,6,1.0
4,4,1.0
2,2,1.0
2,2,1.0
3,3,0.9998018145561218
2,2,1.0
4,5,0.999996542930603
9,5,0.9996744394302368
0,0,1.0
0,0,0.39177781343460083
9,9,1.0
6,6,1.0
5,5,0.7101373672485352
8,8,1.0
5,5,0.9998093247413635
2,2,1.0
4,4,1.0
8,8,1.0
8,8,1.0
6,3,0.9995571970939636
4,4,0.9745743870735168
5,5,1.0
7,7,1.0
6,6,1.0
3,3,1.0
7,7,0.9973970651626587
0,0,1.0
4,4,1.0
0,0,1.0
5,3,0.6795567870140076
8,8,1.0
2,4,0.9999269247055054
8,8,1.0
0,0,1.0
4,4,1.0
9,9,0.9999991655349731
2,3,0.9213818907737732
3,5,0.9999964237213135
6,3,1.0
8,8,1.0
1,1,1.0
6,6,1.0
0,0,0.9420586228370667
8,8,1.0
4,4,1.0
3,3,0.9999921321868896
1,1,1.0
4,4,1.0
5,5,1.0
2,2,1.0
4,4,0.9939818978309631
3,5,0.9998096823692322
6,6,1.0
0,0,1.0
7,7,1.0
1,1,1.0
3,3,0.999997615814209
5,5,1.0
7,5,0.9285688400268555
1,1,1.0
8,8,1.0
0,0,0.9999997615814209
4,4,0.9999942779541016
8,8,1.0
2,2,1.0
7,7,1.0
7,7,1.0
0,8,0.8672225475311279
2,2,1.0
2,2,0.9993316531181335
4,4,1.0
3,5,1.0
3,3,1.0
1,1,1.0
6,4,0.9999294281005859
1,1,1.0
6,6,1.0
4,4,0.9999998807907104
6,6,1.0
7,7,1.0
4,4,1.0
7,2,0.9403005242347717
3,0,0.6195946931838989
8,8,1.0
1,1,1.0
3,3,1.0
1,1,1.0
4,4,1.0
6,6,1.0
5,2,0.9998733997344971
5,5,0.9999556541442871
7,7,0.9999980926513672
4,4,1.0
5,5,1.0
4,4,1.0
9,9,1.0
7,7,0.999553382396698
7,7,1.0
2,2,1.0
3,3,1.0
3,3,1.0
6,6,1.0
7,7,1.0
4,4,0.9722633957862854
1,1,1.0
6,6,1.0
1,1,1.0
0,0,1.0
6,6,1.0
9,9,0.9999856948852539
6,6,1.0
0,0,1.0
2,2,1.0
0,0,1.0
2,2,0.9999998807907104
4,6,1.0
7,7,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
7,7,1.0
5,5,1.0
3,3,1.0
2,4,0.9826309084892273
7,7,1.0
8,8,1.0
5,5,0.9079720973968506
5,5,1.0
2,2,0.9143676161766052
2,2,1.0
8,8,1.0
9,9,1.0
1,1,1.0
2,2,1.0
2,2,1.0
0,0,1.0
3,3,1.0
4,4,1.0
9,9,0.9999997615814209
1,1,0.9997913241386414
6,6,1.0
9,0,0.9999995231628418
0,0,0.999981164932251
8,0,0.9949949979782104
3,3,1.0
6,6,1.0
4,4,0.9970134496688843
6,6,1.0
7,7,1.0
5,5,0.9996951818466187
1,1,1.0
8,8,1.0
9,9,0.9999984502792358
0,0,1.0
5,5,0.9999998807907104
0,0,1.0
5,5,1.0
4,2,0.999962568283081
3,3,1.0
8,8,0.9999979734420776
5,5,1.0
2,2,1.0
0,0,1.0
8,8,0.9999985694885254
5,3,0.9999942779541016
9,9,1.0
2,2,1.0
5,5,0.709328830242157
6,6,1.0
5,5,1.0
7,7,1.0
3,3,1.0
7,7,1.0
2,2,1.0
8,8,1.0
8,0,1.0
4,4,1.0
2,2,1.0
1,1,1.0
6,6,1.0
2,2,1.0
9,9,1.0
9,9,1.0
8,8,1.0
2,2,1.0
3,3,0.9999974966049194
1,1,1.0
0,0,1.0
5,5,1.0
2,2,1.0
3,3,1.0
7,7,1.0
9,9,0.9999836683273315
5,7,1.0
9,9,0.9536237120628357
1,1,1.0
1,1,1.0
3,3,1.0
2,2,1.0
7,7,1.0
4,4,0.9998241066932678
4,4,1.0
1,1,1.0
9,9,1.0
4,4,1.0
5,3,0.9999998807907104
5,5,1.0
2,2,1.0
7,7,0.6986302733421326
7,7,1.0
6,6,1.0
1,1,1.0
2,2,0.5973697900772095
3,3,1.0
7,7,1.0
5,5,0.9986873269081116
4,4,1.0
3,3,0.9989767074584961
7,7,1.0
7,7,0.9999998807907104
0,0,0.9999998807907104
0,0,1.0
1,1,1.0
4,2,0.9152191877365112
4,4,1.0
3,3,1.0
7,7,1.0
9,9,1.0
8,8,1.0
7,7,1.0
0,0,1.0
9,1,0.8966691493988037
0,0,0.966742217540741
3,3,1.0
7,7,1.0
6,6,1.0
3,3,0.7408216595649719
8,8,1.0
4,4,1.0
5,5,1.0
6,6,1.0
5,5,1.0
3,5,0.9999998807907104
4,4,1.0
2,2,0.9999998807907104
9,9,0.9997832179069519
2,2,1.0
4,4,1.0
9,0,1.0
2,2,1.0
0,0,1.0
1,1,1.0
1,1,1.0
3,3,1.0
7,7,1.0
9,9,1.0
5,5,1.0
1,1,1.0
6,6,1.0
0,0,1.0
3,3,0.9999914169311523
3,3,1.0
7,7,1.0
2,2,0.999968409538269
4,4,1.0
5,5,0.9999589920043945
2,2,1.0
3,3,0.9956235289573669
6,6,1.0
3,0,0.9999785423278809
3,3,0.9992079138755798
0,0,1.0
4,4,1.0
4,3,0.9999784231185913
3,3,1.0
8,8,1.0
1,1,1.0
2,2,1.0
3,3,0.9999477863311768
2,2,1.0
7,7,1.0
1,0,0.6423242092132568
4,0,0.99803227186203
5,5,1.0
6,6,1.0
8,8,0.7425041198730469
6,6,1.0
6,6,1.0
5,5,1.0
4,4,1.0
2,2,1.0
9,9,0.9999982118606567
9,1,0.99828040599823
3,4,0.9103586673736572
2,2,1.0
0,0,1.0
4,4,1.0
1,1,0.9999057054519653
5,5,1.0
5,5,1.0
6,6,1.0
6,6,1.0
5,5,1.0
6,6,1.0
9,9,1.0
7,7,1.0
9,4,0.9996496438980103
4,4,1.0
8,8,1.0
3,3,1.0
1,1,1.0
9,9,1.0
8,8,1.0
1,1,1.0
9,9,1.0
0,8,0.6546179056167603
3,3,1.0
0,0,1.0
4,4,1.0
7,7,1.0
7,7,1.0
2,2,1.0
6,6,0.9990370273590088
5,5,1.0
6,6,1.0
9,9,1.0
7,7,0.9999998807907104
7,7,1.0
5,5,1.0
7,7,1.0
0,0,1.0
8,8,1.0
6,6,1.0
7,5,0.9999988079071045
8,8,1.0
3,3,1.0
8,8,1.0
9,9,1.0
3,3,1.0
2,2,1.0
9,9,1.0
2,2,0.7658178806304932
7,7,1.0
4,4,0.9999816417694092
1,1,1.0
9,9,1.0
7,7,1.0
0,0,0.9999998807907104
8,8,0.9998466968536377
1,1,1.0
2,6,1.0
0,0,1.0
6,6,1.0
5,5,1.0
1,1,1.0
4,4,1.0
2,2,1.0
8,8,1.0
2,2,1.0
8,8,1.0
3,3,1.0
3,5,0.999972939491272
1,1,1.0
4,4,1.0
9,9,1.0
8,8,1.0
1,1,1.0
1,1,1.0
7,7,0.9999738931655884
9,3,0.6151410937309265
9,9,1.0
4,4,1.0
6,6,1.0
8,8,1.0
5,5,1.0
3,3,0.9185133576393127
2,2,1.0
2,2,1.0
3,0,1.0
8,8,1.0
5,5,1.0
1,1,1.0
9,9,1.0
7,7,1.0
9,9,1.0
1,1,1.0
5,3,0.9815928339958191
3,3,0.9424649477005005
1,1,1.0
0,0,1.0
3,3,0.9999725818634033
8,8,1.0
9,9,1.0
2,3,0.9999738931655884
0,0,1.0
8,8,1.0
0,8,0.9999940395355225
7,0,0.9999933242797852
9,0,0.9999998807907104
4,4,1.0
8,8,1.0
3,3,0.5506576299667358
0,0,1.0
7,7,1.0
0,2,0.9969369173049927
7,7,1.0
0,0,1.0
5,5,1.0
5,5,1.0
4,4,1.0
3,3,1.0
0,0,1.0
9,9,0.9960368275642395
9,3,0.849550724029541
