image_path,image_label,predicted_class,predicted_class_probability
../datasets/val/cat/cat.3749.jpg,0,0,1.0
../datasets/val/cat/cat.3758.jpg,0,0,1.0
../datasets/val/cat/cat.3761.jpg,0,0,1.0
../datasets/val/cat/cat.3762.jpg,0,0,1.0
../datasets/val/cat/cat.3771.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.3783.jpg,0,0,1.0
../datasets/val/cat/cat.3786.jpg,0,0,1.0
../datasets/val/cat/cat.3789.jpg,0,0,0.933742880821228
../datasets/val/cat/cat.3792.jpg,0,0,1.0
../datasets/val/cat/cat.3796.jpg,0,0,1.0
../datasets/val/cat/cat.3802.jpg,0,0,1.0
../datasets/val/cat/cat.381.jpg,0,0,1.0
../datasets/val/cat/cat.3818.jpg,0,0,1.0
../datasets/val/cat/cat.3823.jpg,0,0,1.0
../datasets/val/cat/cat.3826.jpg,0,0,1.0
../datasets/val/cat/cat.3827.jpg,0,0,1.0
../datasets/val/cat/cat.3833.jpg,0,0,1.0
../datasets/val/cat/cat.3834.jpg,0,0,0.9995354413986206
../datasets/val/cat/cat.3836.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.3854.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.3857.jpg,0,0,1.0
../datasets/val/cat/cat.3861.jpg,0,0,1.0
../datasets/val/cat/cat.3863.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.3871.jpg,0,1,0.955797016620636
../datasets/val/cat/cat.3874.jpg,0,0,1.0
../datasets/val/cat/cat.3875.jpg,0,0,1.0
../datasets/val/cat/cat.3878.jpg,0,0,1.0
../datasets/val/cat/cat.3879.jpg,0,0,0.9999969005584717
../datasets/val/cat/cat.3881.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.389.jpg,0,0,1.0
../datasets/val/cat/cat.3890.jpg,0,0,0.999664306640625
../datasets/val/cat/cat.3894.jpg,0,0,1.0
../datasets/val/cat/cat.3896.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.3901.jpg,0,0,1.0
../datasets/val/cat/cat.3911.jpg,0,0,1.0
../datasets/val/cat/cat.3924.jpg,0,0,1.0
../datasets/val/cat/cat.3930.jpg,0,0,1.0
../datasets/val/cat/cat.3943.jpg,0,0,1.0
../datasets/val/cat/cat.3947.jpg,0,0,1.0
../datasets/val/cat/cat.3953.jpg,0,0,0.9999974966049194
../datasets/val/cat/cat.396.jpg,0,0,1.0
../datasets/val/cat/cat.3960.jpg,0,0,1.0
../datasets/val/cat/cat.3970.jpg,0,0,1.0
../datasets/val/cat/cat.3973.jpg,0,0,0.9941621422767639
../datasets/val/cat/cat.3974.jpg,0,0,0.9995951056480408
../datasets/val/cat/cat.3980.jpg,0,0,1.0
../datasets/val/cat/cat.3987.jpg,0,0,1.0
../datasets/val/cat/cat.3997.jpg,0,0,1.0
../datasets/val/cat/cat.40.jpg,0,0,1.0
../datasets/val/cat/cat.4005.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.4010.jpg,0,0,1.0
../datasets/val/cat/cat.4012.jpg,0,1,0.6883985996246338
../datasets/val/cat/cat.4026.jpg,0,0,1.0
../datasets/val/cat/cat.4037.jpg,0,0,1.0
../datasets/val/cat/cat.4047.jpg,0,0,0.9999344348907471
../datasets/val/cat/cat.4048.jpg,0,0,1.0
../datasets/val/cat/cat.4051.jpg,0,0,1.0
../datasets/val/cat/cat.4052.jpg,0,0,1.0
../datasets/val/cat/cat.4054.jpg,0,0,1.0
../datasets/val/cat/cat.4055.jpg,0,0,1.0
../datasets/val/cat/cat.4063.jpg,0,0,1.0
../datasets/val/cat/cat.4081.jpg,0,0,1.0
../datasets/val/cat/cat.4088.jpg,0,0,1.0
../datasets/val/cat/cat.4091.jpg,0,0,1.0
../datasets/val/cat/cat.4096.jpg,0,0,1.0
../datasets/val/cat/cat.4106.jpg,0,0,1.0
../datasets/val/cat/cat.4108.jpg,0,0,1.0
../datasets/val/cat/cat.4116.jpg,0,0,1.0
../datasets/val/cat/cat.4117.jpg,0,0,1.0
../datasets/val/cat/cat.412.jpg,0,0,0.9999899864196777
../datasets/val/cat/cat.4127.jpg,0,0,1.0
../datasets/val/cat/cat.4133.jpg,0,0,0.9999961853027344
../datasets/val/cat/cat.4134.jpg,0,0,1.0
../datasets/val/cat/cat.4140.jpg,0,0,1.0
../datasets/val/cat/cat.4141.jpg,0,0,1.0
../datasets/val/cat/cat.4142.jpg,0,1,0.8428915143013
../datasets/val/cat/cat.4143.jpg,0,0,0.999995231628418
../datasets/val/cat/cat.4152.jpg,0,0,1.0
../datasets/val/cat/cat.4153.jpg,0,0,1.0
../datasets/val/cat/cat.4155.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.4160.jpg,0,0,1.0
../datasets/val/cat/cat.4168.jpg,0,0,1.0
../datasets/val/cat/cat.4170.jpg,0,0,1.0
../datasets/val/cat/cat.4182.jpg,0,0,1.0
../datasets/val/cat/cat.4184.jpg,0,0,1.0
../datasets/val/cat/cat.4185.jpg,0,0,1.0
../datasets/val/cat/cat.4186.jpg,0,0,1.0
../datasets/val/cat/cat.4189.jpg,0,0,1.0
../datasets/val/cat/cat.419.jpg,0,0,1.0
../datasets/val/cat/cat.4195.jpg,0,0,0.9999951124191284
../datasets/val/cat/cat.4196.jpg,0,0,1.0
../datasets/val/cat/cat.42.jpg,0,0,1.0
../datasets/val/cat/cat.420.jpg,0,0,1.0
../datasets/val/cat/cat.4202.jpg,0,0,1.0
../datasets/val/cat/cat.4206.jpg,0,0,1.0
../datasets/val/cat/cat.4208.jpg,0,0,1.0
../datasets/val/cat/cat.4209.jpg,0,0,1.0
../datasets/val/cat/cat.4214.jpg,0,0,0.9999445676803589
../datasets/val/cat/cat.4221.jpg,0,0,1.0
../datasets/val/cat/cat.4224.jpg,0,0,1.0
../datasets/val/cat/cat.423.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.4231.jpg,0,0,1.0
../datasets/val/cat/cat.4235.jpg,0,0,0.9999983310699463
../datasets/val/cat/cat.4242.jpg,0,0,1.0
../datasets/val/cat/cat.4244.jpg,0,0,1.0
../datasets/val/cat/cat.4246.jpg,0,0,1.0
../datasets/val/cat/cat.4248.jpg,0,0,1.0
../datasets/val/cat/cat.4258.jpg,0,0,1.0
../datasets/val/cat/cat.4260.jpg,0,0,1.0
../datasets/val/cat/cat.4261.jpg,0,0,0.999822199344635
../datasets/val/cat/cat.4266.jpg,0,0,1.0
../datasets/val/cat/cat.4269.jpg,0,0,1.0
../datasets/val/cat/cat.4275.jpg,0,0,1.0
../datasets/val/cat/cat.4279.jpg,0,0,1.0
../datasets/val/cat/cat.4281.jpg,0,0,1.0
../datasets/val/cat/cat.4282.jpg,0,0,1.0
../datasets/val/cat/cat.4285.jpg,0,0,1.0
../datasets/val/cat/cat.4296.jpg,0,0,1.0
../datasets/val/cat/cat.4303.jpg,0,0,1.0
../datasets/val/cat/cat.4318.jpg,0,0,1.0
../datasets/val/cat/cat.4323.jpg,0,0,1.0
../datasets/val/cat/cat.4327.jpg,0,0,1.0
../datasets/val/cat/cat.4333.jpg,0,0,1.0
../datasets/val/cat/cat.4341.jpg,0,0,1.0
../datasets/val/cat/cat.4347.jpg,0,0,0.9999884366989136
../datasets/val/cat/cat.4351.jpg,0,0,0.999998927116394
../datasets/val/cat/cat.4354.jpg,0,0,1.0
../datasets/val/cat/cat.4361.jpg,0,0,1.0
../datasets/val/cat/cat.4367.jpg,0,0,1.0
../datasets/val/cat/cat.4368.jpg,0,0,1.0
../datasets/val/cat/cat.4372.jpg,0,0,1.0
../datasets/val/cat/cat.438.jpg,0,0,0.9999666213989258
../datasets/val/cat/cat.439.jpg,0,0,1.0
../datasets/val/cat/cat.4390.jpg,0,0,0.9999988079071045
../datasets/val/cat/cat.4391.jpg,0,0,1.0
../datasets/val/cat/cat.4396.jpg,0,1,0.9583796262741089
../datasets/val/cat/cat.4397.jpg,0,1,0.9999885559082031
../datasets/val/cat/cat.4399.jpg,0,0,1.0
../datasets/val/cat/cat.4405.jpg,0,1,0.896428644657135
../datasets/val/cat/cat.4408.jpg,0,0,1.0
../datasets/val/cat/cat.4412.jpg,0,0,0.9999986886978149
../datasets/val/cat/cat.4414.jpg,0,0,1.0
../datasets/val/cat/cat.4416.jpg,0,0,1.0
../datasets/val/cat/cat.4427.jpg,0,0,0.5135948061943054
../datasets/val/cat/cat.4428.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.4430.jpg,0,0,1.0
../datasets/val/cat/cat.4431.jpg,0,0,1.0
../datasets/val/cat/cat.4434.jpg,0,0,1.0
../datasets/val/cat/cat.4438.jpg,0,0,1.0
../datasets/val/cat/cat.444.jpg,0,0,1.0
../datasets/val/cat/cat.4449.jpg,0,0,0.9998915195465088
../datasets/val/cat/cat.4454.jpg,0,0,1.0
../datasets/val/cat/cat.446.jpg,0,0,1.0
../datasets/val/cat/cat.4463.jpg,0,0,1.0
../datasets/val/cat/cat.4475.jpg,0,0,1.0
../datasets/val/cat/cat.4477.jpg,0,1,0.9750661253929138
../datasets/val/cat/cat.448.jpg,0,0,1.0
../datasets/val/cat/cat.4482.jpg,0,0,1.0
../datasets/val/cat/cat.4486.jpg,0,0,1.0
../datasets/val/cat/cat.4488.jpg,0,0,1.0
../datasets/val/cat/cat.4489.jpg,0,0,1.0
../datasets/val/cat/cat.449.jpg,0,0,1.0
../datasets/val/cat/cat.4494.jpg,0,0,1.0
../datasets/val/cat/cat.4495.jpg,0,0,1.0
../datasets/val/cat/cat.4497.jpg,0,0,1.0
../datasets/val/cat/cat.4500.jpg,0,0,1.0
../datasets/val/cat/cat.4502.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.4508.jpg,0,0,0.9999980926513672
../datasets/val/cat/cat.4511.jpg,0,0,1.0
../datasets/val/cat/cat.4518.jpg,0,0,1.0
../datasets/val/cat/cat.4519.jpg,0,0,1.0
../datasets/val/cat/cat.4523.jpg,0,0,1.0
../datasets/val/cat/cat.4525.jpg,0,0,0.9999877214431763
../datasets/val/cat/cat.4526.jpg,0,0,1.0
../datasets/val/cat/cat.4531.jpg,0,0,1.0
../datasets/val/cat/cat.4533.jpg,0,0,1.0
../datasets/val/cat/cat.4535.jpg,0,0,1.0
../datasets/val/cat/cat.4536.jpg,0,0,1.0
../datasets/val/cat/cat.4538.jpg,0,0,1.0
../datasets/val/cat/cat.4550.jpg,0,0,1.0
../datasets/val/cat/cat.4557.jpg,0,0,1.0
../datasets/val/cat/cat.4560.jpg,0,0,1.0
../datasets/val/cat/cat.4566.jpg,0,0,1.0
../datasets/val/cat/cat.4571.jpg,0,0,0.9589470624923706
../datasets/val/cat/cat.4575.jpg,0,0,1.0
../datasets/val/cat/cat.4576.jpg,0,0,0.9999874830245972
../datasets/val/cat/cat.4579.jpg,0,0,1.0
../datasets/val/cat/cat.4598.jpg,0,0,0.9999889135360718
../datasets/val/cat/cat.46.jpg,0,0,1.0
../datasets/val/cat/cat.4607.jpg,0,0,1.0
../datasets/val/cat/cat.4611.jpg,0,0,1.0
../datasets/val/cat/cat.4613.jpg,0,0,1.0
../datasets/val/cat/cat.4616.jpg,0,0,0.8214518427848816
../datasets/val/cat/cat.4622.jpg,0,0,0.9909143447875977
../datasets/val/cat/cat.4625.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.4630.jpg,0,0,1.0
../datasets/val/cat/cat.4637.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.464.jpg,0,0,1.0
../datasets/val/cat/cat.4640.jpg,0,0,1.0
../datasets/val/cat/cat.4643.jpg,0,0,1.0
../datasets/val/cat/cat.465.jpg,0,0,0.9999910593032837
../datasets/val/cat/cat.4663.jpg,0,0,1.0
../datasets/val/cat/cat.4675.jpg,0,0,1.0
../datasets/val/cat/cat.4679.jpg,0,0,1.0
../datasets/val/cat/cat.4682.jpg,0,0,1.0
../datasets/val/cat/cat.4702.jpg,0,0,1.0
../datasets/val/cat/cat.4704.jpg,0,0,1.0
../datasets/val/cat/cat.4711.jpg,0,0,1.0
../datasets/val/cat/cat.4717.jpg,0,0,1.0
../datasets/val/cat/cat.4724.jpg,0,0,0.9999983310699463
../datasets/val/cat/cat.4726.jpg,0,0,1.0
../datasets/val/cat/cat.473.jpg,0,0,0.9999765157699585
../datasets/val/cat/cat.4730.jpg,0,0,1.0
../datasets/val/cat/cat.4739.jpg,0,0,0.9994749426841736
../datasets/val/cat/cat.4741.jpg,0,0,0.9792367219924927
../datasets/val/cat/cat.475.jpg,0,0,1.0
../datasets/val/cat/cat.4750.jpg,0,0,0.9824214577674866
../datasets/val/cat/cat.4755.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.4759.jpg,0,0,1.0
../datasets/val/cat/cat.4761.jpg,0,0,1.0
../datasets/val/cat/cat.4765.jpg,0,0,1.0
../datasets/val/cat/cat.4770.jpg,0,0,0.9999896287918091
../datasets/val/cat/cat.4773.jpg,0,0,0.9332297444343567
../datasets/val/cat/cat.4774.jpg,0,0,1.0
../datasets/val/cat/cat.4778.jpg,0,0,1.0
../datasets/val/cat/cat.4780.jpg,0,0,1.0
../datasets/val/cat/cat.4781.jpg,0,0,1.0
../datasets/val/cat/cat.4782.jpg,0,0,1.0
../datasets/val/cat/cat.4785.jpg,0,0,1.0
../datasets/val/cat/cat.4787.jpg,0,0,1.0
../datasets/val/cat/cat.4791.jpg,0,0,1.0
../datasets/val/cat/cat.4799.jpg,0,0,1.0
../datasets/val/cat/cat.4805.jpg,0,0,0.9986398816108704
../datasets/val/cat/cat.481.jpg,0,0,1.0
../datasets/val/cat/cat.4815.jpg,0,0,0.9216821193695068
../datasets/val/cat/cat.4821.jpg,0,0,0.9931649565696716
../datasets/val/cat/cat.4831.jpg,0,0,1.0
../datasets/val/cat/cat.4832.jpg,0,0,1.0
../datasets/val/cat/cat.4833.jpg,0,0,0.6239635944366455
../datasets/val/cat/cat.4834.jpg,0,0,1.0
../datasets/val/cat/cat.4836.jpg,0,0,1.0
../datasets/val/cat/cat.4839.jpg,0,0,1.0
../datasets/val/cat/cat.484.jpg,0,0,1.0
../datasets/val/cat/cat.4846.jpg,0,0,1.0
../datasets/val/cat/cat.4849.jpg,0,0,1.0
../datasets/val/cat/cat.4852.jpg,0,0,0.8310211896896362
../datasets/val/cat/cat.4861.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.4863.jpg,0,1,0.8268241286277771
../datasets/val/cat/cat.4864.jpg,0,0,1.0
../datasets/val/cat/cat.4867.jpg,0,0,1.0
../datasets/val/cat/cat.4872.jpg,0,0,1.0
../datasets/val/cat/cat.4873.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.4875.jpg,0,0,1.0
../datasets/val/cat/cat.4877.jpg,0,0,1.0
../datasets/val/cat/cat.4889.jpg,0,0,0.9989824891090393
../datasets/val/cat/cat.4892.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.4894.jpg,0,0,1.0
../datasets/val/cat/cat.490.jpg,0,0,1.0
../datasets/val/cat/cat.4909.jpg,0,0,0.9814990162849426
../datasets/val/cat/cat.4919.jpg,0,0,1.0
../datasets/val/cat/cat.4923.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.4927.jpg,0,0,1.0
../datasets/val/cat/cat.4933.jpg,0,0,0.9999943971633911
../datasets/val/cat/cat.4938.jpg,0,0,1.0
../datasets/val/cat/cat.4940.jpg,0,0,1.0
../datasets/val/cat/cat.4942.jpg,0,0,1.0
../datasets/val/cat/cat.4947.jpg,0,0,1.0
../datasets/val/cat/cat.4951.jpg,0,0,0.9999827146530151
../datasets/val/cat/cat.4953.jpg,0,0,1.0
../datasets/val/cat/cat.4954.jpg,0,0,1.0
../datasets/val/cat/cat.496.jpg,0,0,1.0
../datasets/val/cat/cat.4964.jpg,0,0,1.0
../datasets/val/cat/cat.4966.jpg,0,0,1.0
../datasets/val/cat/cat.4971.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.4975.jpg,0,0,1.0
../datasets/val/cat/cat.498.jpg,0,0,1.0
../datasets/val/cat/cat.4988.jpg,0,0,1.0
../datasets/val/cat/cat.4989.jpg,0,0,1.0
../datasets/val/cat/cat.4999.jpg,0,0,1.0
../datasets/val/cat/cat.5.jpg,0,0,0.9999995231628418
../datasets/val/cat/cat.5005.jpg,0,1,0.9999765157699585
../datasets/val/cat/cat.501.jpg,0,0,0.9999990463256836
../datasets/val/cat/cat.5011.jpg,0,0,1.0
../datasets/val/cat/cat.5014.jpg,0,0,1.0
../datasets/val/cat/cat.5015.jpg,0,0,1.0
../datasets/val/cat/cat.5016.jpg,0,0,1.0
../datasets/val/cat/cat.5022.jpg,0,0,1.0
../datasets/val/cat/cat.5025.jpg,0,0,1.0
../datasets/val/cat/cat.5031.jpg,0,0,1.0
../datasets/val/cat/cat.5046.jpg,0,0,1.0
../datasets/val/cat/cat.5048.jpg,0,0,0.9259907007217407
../datasets/val/cat/cat.505.jpg,0,0,1.0
../datasets/val/cat/cat.5052.jpg,0,0,1.0
../datasets/val/cat/cat.5054.jpg,0,0,0.999996542930603
../datasets/val/cat/cat.5059.jpg,0,0,1.0
../datasets/val/cat/cat.5060.jpg,0,0,1.0
../datasets/val/cat/cat.5062.jpg,0,0,0.9156933426856995
../datasets/val/cat/cat.5067.jpg,0,0,1.0
../datasets/val/cat/cat.5069.jpg,0,0,1.0
../datasets/val/cat/cat.5076.jpg,0,0,1.0
../datasets/val/cat/cat.5078.jpg,0,0,1.0
../datasets/val/cat/cat.5081.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.5097.jpg,0,0,1.0
../datasets/val/cat/cat.5099.jpg,0,0,0.9910169839859009
../datasets/val/cat/cat.5107.jpg,0,0,1.0
../datasets/val/cat/cat.5109.jpg,0,0,1.0
../datasets/val/cat/cat.5118.jpg,0,0,1.0
../datasets/val/cat/cat.5125.jpg,0,0,1.0
../datasets/val/cat/cat.5126.jpg,0,0,1.0
../datasets/val/cat/cat.5127.jpg,0,0,1.0
../datasets/val/cat/cat.513.jpg,0,0,1.0
../datasets/val/cat/cat.5136.jpg,0,0,1.0
../datasets/val/cat/cat.5140.jpg,0,0,1.0
../datasets/val/cat/cat.5145.jpg,0,0,1.0
../datasets/val/cat/cat.5151.jpg,0,0,0.9997945427894592
../datasets/val/cat/cat.5156.jpg,0,0,1.0
../datasets/val/cat/cat.5163.jpg,0,0,1.0
../datasets/val/cat/cat.5179.jpg,0,0,1.0
../datasets/val/cat/cat.5186.jpg,0,0,1.0
../datasets/val/cat/cat.5191.jpg,0,0,1.0
../datasets/val/cat/cat.5193.jpg,0,0,1.0
../datasets/val/cat/cat.5194.jpg,0,0,1.0
../datasets/val/cat/cat.5201.jpg,0,0,1.0
../datasets/val/cat/cat.5206.jpg,0,0,0.9999655485153198
../datasets/val/cat/cat.5217.jpg,0,0,1.0
../datasets/val/cat/cat.5220.jpg,0,0,1.0
../datasets/val/cat/cat.5223.jpg,0,0,1.0
../datasets/val/cat/cat.5224.jpg,0,0,0.9999960660934448
../datasets/val/cat/cat.5225.jpg,0,0,1.0
../datasets/val/cat/cat.5227.jpg,0,0,1.0
../datasets/val/cat/cat.5231.jpg,0,0,1.0
../datasets/val/cat/cat.5234.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.5243.jpg,0,0,1.0
../datasets/val/cat/cat.5247.jpg,0,0,1.0
../datasets/val/cat/cat.5248.jpg,0,0,1.0
../datasets/val/cat/cat.5251.jpg,0,0,1.0
../datasets/val/cat/cat.5253.jpg,0,0,1.0
../datasets/val/cat/cat.5257.jpg,0,0,1.0
../datasets/val/cat/cat.526.jpg,0,0,1.0
../datasets/val/cat/cat.5260.jpg,0,0,1.0
../datasets/val/cat/cat.5261.jpg,0,0,1.0
../datasets/val/cat/cat.5262.jpg,0,0,0.9999287128448486
../datasets/val/cat/cat.5263.jpg,0,0,1.0
../datasets/val/cat/cat.5268.jpg,0,0,1.0
../datasets/val/cat/cat.5269.jpg,0,0,0.9999213218688965
../datasets/val/cat/cat.527.jpg,0,0,1.0
../datasets/val/cat/cat.5273.jpg,0,0,1.0
../datasets/val/cat/cat.5275.jpg,0,0,1.0
../datasets/val/cat/cat.5281.jpg,0,0,0.9999371767044067
../datasets/val/cat/cat.5283.jpg,0,0,0.8746287226676941
../datasets/val/cat/cat.5289.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.5294.jpg,0,0,0.9999990463256836
../datasets/val/cat/cat.5297.jpg,0,0,1.0
../datasets/val/cat/cat.5299.jpg,0,0,1.0
../datasets/val/cat/cat.530.jpg,0,0,1.0
../datasets/val/cat/cat.5307.jpg,0,0,1.0
../datasets/val/cat/cat.5309.jpg,0,0,1.0
../datasets/val/cat/cat.5310.jpg,0,0,1.0
../datasets/val/cat/cat.5314.jpg,0,0,1.0
../datasets/val/cat/cat.5321.jpg,0,0,1.0
../datasets/val/cat/cat.5324.jpg,0,0,0.9887585639953613
../datasets/val/cat/cat.5327.jpg,0,0,1.0
../datasets/val/cat/cat.5328.jpg,0,0,1.0
../datasets/val/cat/cat.5331.jpg,0,0,1.0
../datasets/val/cat/cat.5333.jpg,0,0,1.0
../datasets/val/cat/cat.5340.jpg,0,0,1.0
../datasets/val/cat/cat.535.jpg,0,0,1.0
../datasets/val/cat/cat.5350.jpg,0,1,0.9943680167198181
../datasets/val/cat/cat.5352.jpg,0,0,1.0
../datasets/val/cat/cat.5353.jpg,0,0,1.0
../datasets/val/cat/cat.5358.jpg,0,0,1.0
../datasets/val/cat/cat.536.jpg,0,0,1.0
../datasets/val/cat/cat.5360.jpg,0,0,1.0
../datasets/val/cat/cat.5364.jpg,0,0,0.9999990463256836
../datasets/val/cat/cat.5365.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.5372.jpg,0,0,1.0
../datasets/val/cat/cat.5377.jpg,0,0,1.0
../datasets/val/cat/cat.538.jpg,0,0,1.0
../datasets/val/cat/cat.5383.jpg,0,0,1.0
../datasets/val/cat/cat.5389.jpg,0,0,1.0
../datasets/val/cat/cat.5390.jpg,0,0,1.0
../datasets/val/cat/cat.5397.jpg,0,0,1.0
../datasets/val/cat/cat.5400.jpg,0,0,1.0
../datasets/val/cat/cat.5403.jpg,0,0,1.0
../datasets/val/cat/cat.5414.jpg,0,0,1.0
../datasets/val/cat/cat.5419.jpg,0,0,1.0
../datasets/val/cat/cat.5429.jpg,0,0,1.0
../datasets/val/cat/cat.5433.jpg,0,0,0.9944639801979065
../datasets/val/cat/cat.5436.jpg,0,0,1.0
../datasets/val/cat/cat.544.jpg,0,0,0.9998722076416016
../datasets/val/cat/cat.5445.jpg,0,0,0.9999982118606567
../datasets/val/cat/cat.5446.jpg,0,1,0.9335103631019592
../datasets/val/cat/cat.5454.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.5455.jpg,0,0,1.0
../datasets/val/cat/cat.5463.jpg,0,0,1.0
../datasets/val/cat/cat.5468.jpg,0,0,1.0
../datasets/val/cat/cat.547.jpg,0,0,1.0
../datasets/val/cat/cat.5472.jpg,0,0,0.9896542429924011
../datasets/val/cat/cat.5475.jpg,0,0,0.9999996423721313
../datasets/val/cat/cat.5476.jpg,0,0,1.0
../datasets/val/cat/cat.5482.jpg,0,1,0.9764145612716675
../datasets/val/cat/cat.5494.jpg,0,1,0.5055983066558838
../datasets/val/cat/cat.5499.jpg,0,0,1.0
../datasets/val/cat/cat.5500.jpg,0,0,1.0
../datasets/val/cat/cat.5502.jpg,0,1,0.802024245262146
../datasets/val/cat/cat.5523.jpg,0,0,1.0
../datasets/val/cat/cat.5524.jpg,0,0,1.0
../datasets/val/cat/cat.5527.jpg,0,0,1.0
../datasets/val/cat/cat.5528.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.553.jpg,0,0,1.0
../datasets/val/cat/cat.5535.jpg,0,0,1.0
../datasets/val/cat/cat.5547.jpg,0,0,1.0
../datasets/val/cat/cat.5549.jpg,0,0,1.0
../datasets/val/cat/cat.555.jpg,0,0,1.0
../datasets/val/cat/cat.5559.jpg,0,0,1.0
../datasets/val/cat/cat.556.jpg,0,0,1.0
../datasets/val/cat/cat.5565.jpg,0,0,1.0
../datasets/val/cat/cat.5572.jpg,0,0,1.0
../datasets/val/cat/cat.5573.jpg,0,1,0.9999783039093018
../datasets/val/cat/cat.5579.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.5586.jpg,0,0,1.0
../datasets/val/cat/cat.5591.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.5595.jpg,0,1,0.5276511311531067
../datasets/val/cat/cat.5597.jpg,0,0,1.0
../datasets/val/cat/cat.5604.jpg,0,0,1.0
../datasets/val/cat/cat.5605.jpg,0,0,1.0
../datasets/val/cat/cat.561.jpg,0,0,1.0
../datasets/val/cat/cat.5613.jpg,0,0,0.9998142123222351
../datasets/val/cat/cat.5619.jpg,0,0,1.0
../datasets/val/cat/cat.5625.jpg,0,0,1.0
../datasets/val/cat/cat.5626.jpg,0,0,1.0
../datasets/val/cat/cat.5630.jpg,0,0,1.0
../datasets/val/cat/cat.5639.jpg,0,0,1.0
../datasets/val/cat/cat.5643.jpg,0,0,1.0
../datasets/val/cat/cat.5649.jpg,0,0,1.0
../datasets/val/cat/cat.5650.jpg,0,0,0.9859762191772461
../datasets/val/cat/cat.5652.jpg,0,0,0.9999974966049194
../datasets/val/cat/cat.5653.jpg,0,0,0.999997615814209
../datasets/val/cat/cat.5654.jpg,0,0,1.0
../datasets/val/cat/cat.5657.jpg,0,0,1.0
../datasets/val/cat/cat.5661.jpg,0,0,1.0
../datasets/val/cat/cat.5675.jpg,0,0,1.0
../datasets/val/cat/cat.5692.jpg,0,0,0.9997857213020325
../datasets/val/cat/cat.5693.jpg,0,0,0.9997139573097229
../datasets/val/cat/cat.5694.jpg,0,0,0.9989619255065918
../datasets/val/cat/cat.57.jpg,0,0,1.0
../datasets/val/cat/cat.5712.jpg,0,0,1.0
../datasets/val/cat/cat.5721.jpg,0,0,1.0
../datasets/val/cat/cat.5723.jpg,0,0,1.0
../datasets/val/cat/cat.5724.jpg,0,1,0.7550098299980164
../datasets/val/cat/cat.5726.jpg,0,0,0.5111803412437439
../datasets/val/cat/cat.5730.jpg,0,0,1.0
../datasets/val/cat/cat.5733.jpg,0,0,0.9999992847442627
../datasets/val/cat/cat.5735.jpg,0,0,1.0
../datasets/val/cat/cat.574.jpg,0,0,1.0
../datasets/val/cat/cat.5741.jpg,0,0,1.0
../datasets/val/cat/cat.5747.jpg,0,0,1.0
../datasets/val/cat/cat.5753.jpg,0,0,0.9999998807907104
../datasets/val/cat/cat.5755.jpg,0,0,0.5710581541061401
../datasets/val/cat/cat.5756.jpg,0,0,1.0
../datasets/val/cat/cat.576.jpg,0,0,1.0
../datasets/val/cat/cat.5761.jpg,0,0,1.0
../datasets/val/cat/cat.577.jpg,0,0,0.9999997615814209
../datasets/val/cat/cat.5783.jpg,0,0,1.0
../datasets/val/cat/cat.5791.jpg,0,0,0.9999969005584717
../datasets/val/cat/cat.5795.jpg,0,0,0.7829540967941284
../datasets/val/cat/cat.5799.jpg,0,0,1.0
../datasets/val/cat/cat.5802.jpg,0,0,1.0
../datasets/val/cat/cat.5803.jpg,0,0,1.0
../datasets/val/cat/cat.5806.jpg,0,0,0.9999796152114868
../datasets/val/cat/cat.5807.jpg,0,0,1.0
../datasets/val/cat/cat.581.jpg,0,0,1.0
../datasets/val/cat/cat.5812.jpg,0,0,1.0
../datasets/val/cat/cat.5825.jpg,0,0,1.0
../datasets/val/cat/cat.5826.jpg,0,0,1.0
../datasets/val/cat/cat.5830.jpg,0,0,1.0
../datasets/val/cat/cat.5843.jpg,0,0,1.0
../datasets/val/cat/cat.5847.jpg,0,0,1.0
